,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
35349,_XG-HUifWN1-0Xnfg1eJBV6nH7zwrMUerhr3anmNLnbWxjzJdDf3Imw,186,116,4,12.1344086,20022,89380,84343,106,100,1,1
65682,_8lLXbcd-lrTW0rvEzp4wZrIsv8OYBzuH9LhjeX5vTijTjjJOb5Ie-A,30,26,0,3.066666667,10034,15501,7200,60,60,1,1
49112,_recnl7qwf0NrwYSHiosIBWreyFAR0NGxW3tktULQQqGyYT0rrbiw5A,15,14,0,6.6,10040,7400,5155,30,30,1,0
22656,_uqEITbqMCZ3BQ0ELHJTIzOL63BADSmotZZwowOweQG6WgoXlCKf1qg,150,92,2,8.626666667,20064,62879,60565,60,56,1,0
59973,_7aW75y9k7CScsnrf7PCnkT56PV3Tg63T3kb9Hu-IA5qSlbpsyt5cuA,292,215,0,17.23287671,20120,183474,140355,60,48,1,1
58349,_6UqvQ-XX2aUktL9qFJLVFaOxpKM9es1p61jNqsrvCkUckr6lx_ig7Q,132,89,2,7.151515152,20043,58783,57455,60,55,2,1
47604,_54ZQ1FiwZZ3627L-PM7gc0Bvt7MOhBwtkBGz031Ej-Br7hbEBPjx-A,124,102,7,12.32258065,20091,78400,75845,50,45,1,1
15678,_5mKAVeL9iacs5B2uFmrmuYPcc17vqqoSaTXgCg01TnAdV9KGcTJ8aA,246,168,3,9.630081301,30025,136229,135190,60,60,1,1
77613,_6c29qTvx48lg7aS2bO68gjznpGdjZN74qNzIsncZPAmzk38EncA36w,449,331,3,9.260579065,30120,268756,251968,70,54,2,0
67322,_9YKuqX0OgglaH11ypnS849xrIuPhQZ6yC9r9QomcIjskpW85IyiSeg,56,34,2,9.339285714,10079,26322,23850,45,45,1,1
53572,_g5L7jNt2vnp0S21wBWT57uq0x9El6TQsD9YB1RqimmR5b7I7Q4_1_A,129,103,0,8.666666667,20047,77758,76235,45,45,1,1
29177,_3wwZQsoMQCWr-aE_-dAonfyrzPW9g63srbTvXTJALHaDol9gcXZd7w,75,36,0,8.72,10085,25157,24975,60,45,1,0
72375,_cCSklC1WrxEz1Hdbt6sBPqkaiedQdEtmfoNEU80lMdjO0TnIBl1AaA,16,16,0,1.8125,10016,6120,2340,15,7,1,0
22615,_vlrYiBCsEvkZ1nTn1mubSc5t_fZnYDMu9UOykTzrtW7ZfywYYTJosA,138,119,0,12.17391304,20090,98326,97505,60,30,1,0
65499,_ZobBXCqdLsJUMCo3lB1SEL6pz0cjyPd3T5zkcLFkUGRpk3gqoqmC0g,43,41,0,3.744186047,10041,23800,23229,50,45,1,1
19592,_osrtLnPBAf8rF-D6VcvQEsbkMwnzvOCoLXwINhdobtW_f8Lt4f74-Q,103,40,0,8.737864078,10090,27361,24975,60,55,2,1
40264,_96gkI-faPh5B_FVOjTqGAky0ETr31BuKJiCLDjYfAYbkSKXQUOlkMw,20,19,0,5.9,10055,14074,12645,60,60,1,0
4752,_GSiybT56j36tfMfk1Nt1GaSIZYnO-1pmvtzYfnDco4Z16ybNyEYJrg,37,23,2,5.864864865,10064,13134,11655,55,45,1,1
44090,_XoMmsxTuKRakBIEuw5FIlfS-7Vi_NEH7xzbJmtVP5RdcTtQuGDZ_ag,365,124,0,9.671232877,20118,96257,93820,341,340,1,1
24346,_PtiPEo6W3LtpgIfHOdWQNvHb6STCS6_cFWppLN31SAapvSlt31pv0w,18,13,0,2.388888889,10037,5958,1815,45,45,1,1
35145,_ttrD0HzV9s-2ENU9GVLDBJIjMS4vLsgPiosyBU7fbw5H_D-qz8MS0g,110,83,0,9.072727273,10088,72807,59119,70,69,2,1
59002,_oQztUnery95KfO46aIccTObfpHywcwPiubha69GEhKPnDDUrBZblwQ,87,60,0,4.712643678,10061,35707,32750,65,45,2,1
53513,_-nadDlVW7Q43ypS5TukmY10jhErTTlgxiT6jzbIojEZIbpniNKt60w,174,109,3,10.24712644,20109,89432,59420,55,50,2,1
6454,_mVaSpK2yZpiFl9ht6HQfz75MBvn_ZjGCpErGoM_vaE_TU9bT2auHRw,112,77,0,7.151785714,10077,64521,46755,60,45,1,1
44486,_uPsyNWgv6DXOuuuVmPSfbuNLsCxzrJ9EfXY1KO6Llnv93MJayqIvYg,78,55,0,6.153846154,10067,32473,29320,60,60,1,0
43255,_AuH7KJ6rMnvdsjDynkxB_9wdWDkqzHZE94ilDF9xd_zvSpNUDnufTg,21,14,1,2.761904762,10040,7016,5505,45,45,1,1
51402,_0zo_D2TRia0KiNi-VyDRT3BfA2FtrMWWKYQDqfg4y7HOIgkpto8GsA,160,138,2,7.6125,20073,89254,88865,60,60,2,1
8508,_m7aXfsAMn3nYU9bih7olWO1g3dmQ7BIsRYkLKSKKBaOL63IwpF_fTg,28,20,0,4.464285714,10058,11924,9180,50,50,1,1
80923,_07fhSql6GjUwxIl4fxCw8iD3hhd7fzH2cUp4Ef-FjyO1IGZPWCU2mg,524,374,1,18.92938931,30120,290406,287139,80,52,3,1
51102,__7IEYy9GegLQOAg7yxFy_nLYVE9wXXypJ6bz1ngWy2vqEnFY6t6rrA,206,192,4,18.80582524,20071,132937,129575,70,60,2,1
42664,_3Jjtox7V1UeLVoXiPC6ch2OMsjXdpvtSeSruQUai3xxpOwLKvPvSTw,229,163,1,9.820960699,20090,109923,107088,70,61,1,1
12905,_Y6CAbOUTQolrr2yf4xO9Zx2t_UgDwx3jmKeFlRDSe97oBqIBCt8Jzw,391,231,0,11.20716113,30118,190192,181914,55,45,1,1
12048,_o47kq3aMYDBb-5WdoMGxDLShe0vcXiBuWQpCTkPvPMP9MI0amHTgJA,63,57,0,5.777777778,10058,37106,34395,35,30,1,1
77145,_aA-UkgqLzanqWluR5sOBfojyGV9bVh3R1JdbtJIvwOG7umabTeMLXw,460,357,0,11.15652174,30120,301341,283995,65,48,1,1
40661,_oVyH9Cf5vn-XRTo3piGnVHokq5Jk4E7aN2cL9oSWlPjFXSQNRt1Ujw,94,66,0,9.35106383,20052,54950,51359,60,53,1,1
19339,_kt2jW9pvizgfbabyk7DJgPiYIbBj6RwQrZDQVHNf5KhneebtnREDeQ,31,27,7,5.548387097,10067,18834,18358,60,45,1,1
5196,_pDw7ocNW0-rm_bwkIzgbNQGHf7wO5Spo88EZ_sGCr6DMnahXAwyyLA,158,97,0,9.120253165,20088,76737,76155,60,54,1,0
49923,_5rhfthSmE6r8EsJgXu-JmYcPLwQD5DrzX06AAxFMsYBh_j29lAPmow,88,77,0,19.35227273,10075,61198,59739,50,45,1,1
39992,_dTCA6V6ssCGuEvnMVLNcsCFiINV38e48tt-KakIrlGlIA7IJPb6gtQ,319,257,2,15.82445141,30120,229130,221870,55,45,2,1
10878,_xkjQuWkPdbQAjdoKpXmqTlwOHtgbQ94cv_mEiem2Lbp3Gcyz_lQukQ,185,107,9,9.502702703,20090,74836,71118,50,45,2,1
6644,_pz868m60nS8xNezIaMgsJChExVixu3MEsnKTtfmwdC4jnlJsIbmGRQ,74,61,1,6.472972973,10070,40494,39601,55,45,1,1
18910,_q9cV4lcvE3RgEBZc-1S7WtWsuPBlf4HwD4tv2W9jtWivyJGPfmjQUA,99,87,0,10.38383838,10082,68723,65388,60,60,2,0
9706,_JCyThpk6IL-G63f3WNj_1ZCda_NpzcadQv0TGQ4gWLhfYxn2ldaomA,89,55,0,9.516853933,10088,29509,29475,60,52,1,1
7356,_VErhTBVt1k1rrwMx9OO93f97fkUitt6zSdBcOSK-y1U2yUx2gTq7Aw,47,47,0,4.255319149,10047,32858,28605,50,50,2,0
48648,__n1oeHMYPYzkXmEFpKQIrmNDq3vd6bCymqXKbxOfEyT6xtKDGwD94g,126,99,0,9.015873016,20013,71664,68425,60,60,1,1
67982,_o7OeNJUmsnLsj4eoh7kw4SJhMM0-v-zjLfqaaje9IkIkWyU2J-2dEw,21,18,0,3.80952381,10046,12351,10545,60,45,1,0
65483,_SSsxh88pqWyf3JVvxNZeJI40pBwc5npXL6AYJU8twAXjWHUEWCIRJA,48,40,0,3.895833333,10043,23726,21525,50,45,1,1
74395,_FSeTpNhhxcdr2tcH09QGIGda4nm7PvsWIBo_35LmV2RBtSfwxITuUg,59,38,2,10.30508475,10090,29805,22455,30,30,1,0
39221,_GwS_P48CsyscZQNYaYo8Kxgrbf_EdsbAKSTJ9uDpSt5-LuxGDX8csQ,194,102,0,9.680412371,20090,74346,73625,45,45,1,1
66223,_X6sw-iCeY0zq7H11h_IJKzS6RrTHDOVb8MMMjo_9XLeMCWVJskP9rQ,533,365,0,12.2326454,30120,313287,304871,65,60,1,1
80874,_azW4aEmU0qI6Wr0PEbt83NsZjX1SKxkPMEamU3IGkIK5KBhIhYWM1Q,281,233,9,10.40925267,30070,196485,194473,101,96,1,1
67529,_s4TIa5oqwfU6tvMcVKTmQn4lScmdJZnoA19caBLkMQoQsUWcFFpLNQ,135,109,1,7.681481481,20058,80609,80315,60,45,1,1
399,_ao8Sx9-thSX6aw-RbvkmLag3vl3HN-7FdBD9wC2SAv_2O0dS-0b-Ww,201,145,0,9.189054726,20082,105708,95775,55,45,1,1
54003,_wPV0QOo5RglUMGr40tJjHT0iZj6gLdddg6Z0r_5YbuYJlkr4J3Zeag,104,78,4,7.192307692,10082,57888,56467,55,54,1,0
37135,__87xDyUqyskaeSNpF-B0k1BjguD4EZiaA-azNCzX7NJuNHn6xJcMQQ,248,209,0,12.76209677,20119,186051,158752,50,45,1,1
15960,_fwhJ-wXLCaTHGM1eYVtrOdnpJJ6kRZXXJ4MMUYQDs7DgzlvjXtHb2w,108,84,1,8.453703704,20040,60029,58035,50,45,1,1
22330,_Digez1iPSAxvCCEd8BviAJ_KLlhvAZZZJOOZ0weizNyFWnDzm7sBWw,446,281,12,8.977578475,30082,203317,202187,180,180,1,1
5894,_rINCD70IeLvgfOxYFHQVeje3ZmQc4PeFKZkno9n9gB6Gftled3Qc1w,116,72,0,13.09482759,20004,41250,39127,60,54,1,1
46361,_eQ3vfvc911uD1AyzPvlxJIoON-r8K2lSONy0W2z1NZj0yU4Jm7fZjQ,62,57,1,4.403225806,10058,36748,35381,55,30,1,1
56359,_0uHEN0EvuRamzvFw9kadXO_ZbwT-IpS8xPt9rKBCe30sqXITOqSC0Q,20,20,1,4.45,10055,12040,10015,30,30,1,1
24161,_uGlKazc_wS9AArLjajUGnDIl5eOUvIqXh-XVa0vw-F54PuCtPPNKUw,76,41,2,8.789473684,10085,27248,26219,60,60,1,0
27355,_9IiFZaccaUM-7KPfEkABOYJVRemD7AUhyElXxm7yT0VPFRIu1pNIag,65,60,0,8.569230769,10060,41457,37725,50,45,1,1
20532,_8VJQXKtotceZz7u0b1RPf0cx-RqletdAGIDLCs9xk8eZbJhlv9JUcA,508,351,1,10.17519685,30120,256710,251017,60,60,2,1
59835,_yV7QKTcBxslqIRnJeMS9bzIdiZcT3-936La2osNloKaOdwfLe7x4Lw,74,25,0,6.432432432,10070,14968,14505,50,45,1,1
76860,_0M63neIke0eTAdxxIxcqVpOaItnVpOvwog_wj5Cn-tPxzNB6T6GmHw,176,122,9,9.227272727,20058,90651,90274,60,55,2,1
68284,_m-pbpuyo61g4VlrIgNC6QonkgUt80rQcT0pyJuQ5LwMUJZZpPQLqzg,74,64,0,23.2972973,20004,54528,52890,70,65,2,1
77536,__Ml3bflX57QwyVW-bNNz0vns4F-DMuRjE_HRUxYRPMeZxa4vA3kMkg,248,160,2,10.5,20107,118232,118109,60,45,1,1
33826,_lzBs9tfwkq4tacrD8lCYyu40hMfGY5uQTJYia-T2aH6YW8Wf5eghOw,326,226,13,10.89570552,30110,196204,196093,60,58,1,1
611,_zhokPaKgLZ0RK5TNfmYiMvudj6Eq6jHlMADJkFzBBecVPPNasVAiww,319,255,0,12.48902821,30100,222916,221463,60,50,1,1
45244,_7WhEV8sbyRlKem532ln2_3hoOVGATTrOMQAJsMwehPjc462QR9IAeA,34,21,0,5.529411765,10058,12726,12390,60,45,1,1
40428,_py4WVjX3c8nTC8j7Eb03ZJt6hoG10bkrR46GEMM3XDNK8EgC5luFVg,138,83,0,7.18115942,10072,55519,47210,50,48,2,1
50138,_6iaHx40WDweeN7QPxtMNCVCeH-50CoIOu343csyGRCPY_yr60uMy8A,97,89,0,13.43298969,10084,72627,46755,55,45,2,1
68730,_Vsk29Zol6l-KjwooPF8zX_-tmR9d4cZVm-zsPhmYplp5hIt5s7rgqw,448,324,0,10.33482143,30120,262674,252507,60,46,2,1
803,_oqRiCKFn7CsP274ctLSbeRKHiIkTSp0iVWLN2_OcMwxw7zd3wm4lHw,468,334,1,11.09615385,30098,236128,232875,55,45,1,1
58229,_R3BbwBVLEjZkvQSIYmMgS2yW17cdgNkA3fKXuHN4X1jIW4YMJYGavw,327,208,3,11.84097859,20103,146081,144097,60,52,1,1
64535,_FcnU6kMe7vs5FYpPA-ryzumH0NBgKEE68kwAlmFdb31wV3AfbBtzQw,211,126,10,12.69194313,20058,90312,89172,60,57,2,1
63555,_I0PezgX5uaYYOtEpvlJEM79vpyWB02MqLAfEHrWJy6awr-rd24CMnQ,248,200,6,8.64516129,30016,169996,169361,70,55,1,1
30081,_1zBEvM2AHynOGnvolHVxCjD4ogr3CFCJq9mGq6Mh90x5lcsNk_k04g,153,93,0,8.803921569,20064,71458,70612,65,49,2,1
22345,_WaH_Lt_w_yLlBcIMep_sv3qie6pCaBgvBucIV0fL6BV_gNnX7X_w8Q,149,108,12,7.791946309,20072,85068,83335,60,56,1,1
49673,_BtwoA33xpXT7-C2_FuQtZ9-dQgxKlddL38W2pI-JfIehKkM6isnWQQ,213,155,7,9.633802817,20119,105730,103665,924,705,2,0
7906,_elVnIKjbnzDDlidCzL1H2z5rGuCk63d1Ga8tbmKiS2FModip6xf3Gw,52,37,4,3.653846154,10049,19725,10320,50,45,1,1
58808,_zE_CCBlxjxzBdtp3sFbjh8r49jVN4AJsqCgH6YNexHkm4mUyOzFFYQ,180,138,8,9.572222222,30027,104969,103568,55,47,1,1
46895,_JIGYo9WXl1B6at5jf3JHIacZBJILSIJZQSHK1agCk4DcgfRhiLmgIw,53,31,1,7.094339623,10073,18659,17025,45,45,1,1
2361,_FSRGGqKHPy6RDSGMeroQFe_mAtIj_u0bpryFX93S2mT6MQrDJt8OEw,190,158,0,9.584210526,20073,126816,116605,60,45,1,1
76180,_bWWahmjWH8H5POg0my7YUCgcJ96bB3FGbLr-7bmoD7u6R0ETlIkMNg,91,69,7,6.967032967,10070,43170,42120,346,345,2,1
46219,_RMBJi4X0VlrjeqQCn6T_oMvote308jx1syBZRdTNA0vZM77jn9xjMQ,31,21,0,5.129032258,10056,13082,12310,50,45,1,1
77697,_nQxpO0ANb4iyFezEgBEEXSQaLeUwEukZXp0d85k2k33q1pI7wHaGTg,263,104,0,10.53612167,20044,65207,63333,60,60,1,1
57727,_kuYREwHHLxPGFD54OKqAJAy30BJgeYKbJJVBlK5U4jvdJw4YJODQHA,33,28,2,7.181818182,10073,20171,15855,50,30,1,1
76442,_V88KfKWcH7Zym-EjAoer27ka0oJMbCPFAvSltiis4CLk62v9EzJUVA,50,34,0,8.58,10076,22303,18555,60,60,1,1
6550,_Q2CPUH4BBkUSNJlqlHBEIj6_rIrGjUEF-kth_crqBHC61ZiLy69ujQ,434,301,10,10.43087558,30106,258519,255491,65,51,1,1
81015,_TVVyr_277-wFeBW0LsU-DOqKF5JihgW4Xt-RI3vytWC77_iOWQWDbg,643,312,9,12.32192846,30119,252888,252335,190,190,2,1
43347,_6UcALkuAz5jf-hisxky8EwQsxCBaqqPFBCk9tpUFBtYZ3ycKyrcgfg,407,270,0,15.83292383,30100,206744,204000,60,60,2,1
64260,_4Ow2VkVxMOkqaVcbeWmhspY3MsHMGQ-UlORY3gQ4p63cWoixW0HKsA,484,327,1,10.41115702,30120,285719,234067,60,45,2,1
31790,_hkMDBDgK0QGVexraARMHV7WSNRrDiKd0W0FZzhrsGmjhxLNSTpSXMQ,285,243,3,10.0877193,30028,166831,160441,70,60,2,1
56817,_3dsJ9CL3r3QCV8Drg08QEqhW9eAD2-53F--wyti2ZdqbzsJD9oxfVg,16,13,1,3.75,10037,5890,4320,30,30,1,1
59768,_WbbIaCSQ01nnw3f78TMAjy4Np4QfqE6Ou1oc9yR8D4lpFtuo2xAVcg,132,116,1,8.333333333,20058,83069,81435,50,45,1,1
38381,_sLhtVXXBk9pDyk5UXMEN7gyBIbvOJ9KfTGeNJoGNO4jwlZdsu22S3g,304,223,1,12.34210526,20118,174579,156622,55,55,2,1
17862,_OwJZjW1JN5z4fZhZTgGMERt_2_gUWJQSIrRJpQX5K9oQAk6CgeEeDA,336,153,0,9.875,30029,114846,114315,65,45,1,1
47612,_GOnaByDwrdUA684xFLx3Z6jN1TqSIwl2XNspzp3PWXxuR52UiGpAUA,132,115,0,16.75,20115,98222,92285,45,45,1,1
50686,_BFik_mITYCjEvMQWglhfp4RUXafyEpV2G3geoz8FhXOjHcXDE8PVwA,258,171,10,9.457364341,30025,131007,131317,60,54,1,1
38210,_ClVnHxG0NlcvtWXuC22a0XanZ5m_slmV8OXl22tjt0T1nui30qUU3A,51,34,2,7.666666667,10088,24804,24315,50,45,1,1
14451,_H4Fyx9imr8QZ0bxapImXYdU2TLShZJogB1y2uASNCgayeGIxVw-JAQ,36,23,0,5.416666667,10059,13122,8370,60,45,1,1
32419,_LnQYbBmbdoJDsSbJh7RLhjbxPaJJo2QfsAaQyo24XW8iH2M59MJbfw,328,247,3,11.16158537,30089,188973,188165,60,60,1,1
51003,_44uL9uUc0u71B2XG-2n18Oc7I8KbQ_SNH2pPU3pb2d7SBZMVEAZ63Q,99,86,1,19.62626263,20067,68906,68871,55,45,2,1
7868,_3FOtYPE-_DbXW5UIDrbR8KfShc0PNhFPjHR5FXlh7A_ydJBWMthbbA,193,155,0,9.243523316,20040,107865,104356,75,60,1,1
23933,_Q_9-H98a5YmituULkTXZUrSNzh0n4jlNufTDyfpo06wz8uNGbUGuNw,117,99,4,8.974358974,20088,79737,77695,60,60,1,1
79710,_ciF6K1DIJzPcvoty2qwnfBDmq9kZK4zG8fD6yMf_0oy20IENNEbZEw,80,67,2,15.9875,20031,50378,48415,55,49,1,0
40117,_IvJLaLPG7xhuxChiY_OwC8FlOAbD2tkZ1BhjHYWNxOWkjUSiEaAdQQ,92,79,3,8.010869565,10076,58896,48905,60,52,1,1
3811,_x_qJRkF2Dq2ZSdEBX_KfYHhMLZ23s0GK1SG9tjAgox6VuFmG2cehcA,79,74,2,8.341772152,10074,59069,46905,45,30,1,1
24058,_YyJCdsIkO2Twy5Sp-_pEnby0NsxbwKiub3FJqqHW_P0vNlB0P5w9wQ,142,126,0,8.549295775,20049,86541,85133,65,45,2,1
66185,_AaKiMl8_REDmofTjnJw_ND96K8bbYcoeo_QMA090-uV-xGbFX-JI3w,316,268,2,9.284810127,30093,215984,205842,60,49,2,1
79618,_t319a5q6llFE5Q3bUIBDfNaUx35WnhtnB5ws5BhVuh7ff8RRDb8ReA,169,147,0,8.24852071,20049,113511,105887,65,60,2,1
57593,_5fB4pNkC5Ny2qypG7rIo8H7Ck98Bin26IWCzxmQA33ghLGsgYzlwkQ,253,165,0,7.940711462,20109,106904,98836,60,60,2,1
43649,_nL0llMT8dqUeBdA_7z4xyPHnGBQFPCQmV4u8wT2v0RKr-Ozz4BEaVg,341,182,0,9.026392962,30029,133456,122417,65,64,2,1
78277,_oT-qgnmckN8iDEF9HEuPTwX0JbY6JRLoG4UB_x97yP5sOIGIquM_hA,198,133,1,10.23737374,20120,108371,106745,50,45,2,1
44686,_LtUC5EjRJFblDrkTopPISa6OI3rlVudWryrmiSO5kSktxKV9k9v7Xw,22,14,0,3.545454545,10037,6642,4920,45,45,1,1
26069,_7GB5fPd37cKpR6SAUpWmWnmxijJG320HWxddlhvBoJhE03vc7Jf4MA,13,13,0,3.230769231,10034,9302,7260,45,30,1,0
11975,_riYe8c-OU6Jdf09vHf2uRcMyJGFmH_n4a3meqIYT2fRFMsuyQ-WTQw,16,15,2,3.375,10043,7860,7530,40,30,1,1
75114,_TMSvnJY5dLTJb_Az5GIiQ1N-J_5Wuh4LdELXQHe9B16MbVI0eEyMNg,119,43,0,14.0,10088,35010,34695,60,55,1,1
69706,_YPpDH4LTDF84zAH2e9Gw-vrRSyJd8XMnz6QezTiKGZ__pYoK6Gaqfg,254,197,0,11.68503937,20106,168992,168991,65,60,2,1
11269,_Hd7nFCamYxQ-s5fXlm9akAdpn9YFpnb--YmAStC_GRjdWsIXESlEXA,33,30,0,8.363636364,10085,24407,22680,60,45,1,0
16725,_IUzeY4DDPyp6PwZ2TYuJf9tcwS4Y4hBRET3eQ8iir3MPXT0wFBaeYw,84,73,1,7.380952381,10073,54975,49732,50,49,1,1
64123,_NNH_rk0GN-4QOs06VsOo4m3_GGGQApWbt_DhUWw9heMfo_7mPWkfrg,33,19,0,4.333333333,10052,11845,10486,60,50,1,0
64241,_zmev5D7I2fssYkxvK8o9eweo_fPx3uuP493qUksrxT-a9erz8tEm0g,101,48,0,8.891089109,10073,38186,37725,60,60,1,1
5016,_J3ew2DmyWm70LgF9DCFkYHZvCbGpvrmzsfHZP3KljzYOhEDx0m8rNQ,134,105,0,8.940298507,20022,73534,68075,60,45,2,1
50508,_XF8Sq5srkiCVVqVI7BPD2YGFIuXqIXglfmVH63V6cV5pp0gAUj7aKg,76,59,1,6.315789474,10060,40879,38095,60,59,1,1
47029,_W2wv30LDvQBzFwjIeOKh_al9UV223OatLSWFbLn8U-zhtEPE-YD4jw,122,97,0,10.00819672,20006,80241,80217,50,45,2,1
55305,_th9S68WKmJx-_E7H1jPyRu06iyEAAlsmp8VioH6bfzjhAw9ViHpJ9w,47,46,0,4.553191489,10046,28610,27735,30,30,1,0
57812,_KI9fFOAv1cwPwfqbkFHHySDZlY-ymNSi0VpxyuI3Pfa1GrphsUmmGA,286,197,15,12.09090909,30055,152239,149786,55,51,2,1
39366,_8n4AFX1_V5-EIVLWcb9tSXf7-Ov9ZCSyosCV3SCCoi0nEZhg6qabNg,148,105,10,13.43243243,20088,81213,79674,60,58,1,1
56221,_-VaP6rYWZS4jnihSkL0cODAfZN-iE155-S306Dt8tz_fD6ASzoH6BA,367,262,9,9.711171662,30097,207195,200645,65,58,1,1
48480,_xyymu_fUuzdx_izGlOBtYN2BvLBa_DOtw-x3gMTCy-rwBAOx0KgG7w,107,84,4,7.775700935,10082,64382,56199,60,60,2,0
6310,_sEndPrzIsUVCLD3BUzV2QEF8nCxGpeM1VJq4Shsfm8WFGG-Ocnr7Rw,318,257,4,20.27672956,40034,200453,198761,55,45,2,1
56259,_tHN4wNdhQDXoZjpw6LWp5_iv5QXrZsKYEH7ICUdA6UbfrZbMJGzPAw,486,326,6,9.843621399,30119,277997,276501,65,52,2,0
81582,_J060spozxh82S-HcKRp0LrrnPJeDvwWBID4FBsrNyQPjM26zUk0RDg,471,337,0,11.8641189,30119,270794,259107,60,45,2,1
5594,_FF2KI4LSkwWgK4ATHLVCJRQh3IuO8bpE9tSglZPScNSR4g_mltl7Ow,185,124,4,10.59459459,20112,102519,101277,60,60,1,0
67118,_K2v-KkOMYOe_6D-MD3v7GK88VbbtJVDRpp3XwD060IaAW3FE_rMV0Q,228,161,9,13.11403509,20073,134222,117096,90,61,1,1
34100,_N_Cgp2QQrogdPNPjr08wESyAJsakWGIbSdMJmkThuPzSiIQYez2ybw,300,225,0,14.78666667,20120,180550,168815,55,45,2,1
44718,_wE_7nmeRKQp9-l5zlLtkxuhU4Qc3aGqxd74VDbHY6BL-5yT7f2xVLQ,235,199,5,9.123404255,30034,154733,152745,60,55,1,1
45947,_KDrqUr1bTOlPrNMI2g5y6lAhcDO3dhs3hwiRb9nEdpIRUdjOjTEdXg,70,53,0,5.514285714,10070,33173,30345,45,45,1,1
46090,_J4k6a3Z4DaFeMObTHOTFkh4bvnasDw49sZBk-P0hjMVVENU39K-yZA,153,126,4,9.653594771,20030,80124,78825,50,45,1,1
33989,_1LMadP2p7stfbwoWfSs9Uy6B-BD8ols1CWnIZ_GHveZZ7_UcbqjNew,71,30,0,8.647887324,10071,20318,19950,60,60,1,1
35731,_V88Kq83ZDRNr9FUp6-k33g4aMjgFOBq3Z1oQlIWbtIYbbAKfIgYobg,27,22,3,6.111111111,10059,13638,13275,50,37,1,1
26999,_LXyE_ssZ1IfruEwgKiV4KWBRk-3G2Ws5i8RmxjWZC4JIC_AYu3Al8Q,288,216,11,11.79513889,30109,182809,181099,55,55,2,1
62634,_rIRv_62zOc3FZdAFJNtYByhOxmnJaRqTMm1iCT9xET7BUDNJJ9NacQ,43,33,0,10.37209302,10088,25320,25125,45,45,1,1
22309,_6VzUbfuuOdfE-T4mjrleqf3rKSpB3Gc-OEmpENg60zVRsbH73TB92A,94,72,4,9.159574468,20030,49878,48720,85,76,1,0
32926,_-lHCv4md6BKCF4pVaK2T1uR-umrs37FJ0m6lwwp25IlzDAzTZvNBoA,151,97,2,8.821192053,20088,75387,75238,50,46,1,1
29644,_IyRrLmDSZxy0t9EIvGzn9QlC3gMvoQK-rfuckMf01exbLoqt6KcT9Q,150,120,1,8.34,20049,96311,93969,65,54,1,0
1958,__phkCqiKTH_rLcQB_M1YnSyWoQIhRGoKgVl1Q8C8LOq7mOhVC_YIJA,225,113,8,8.964444444,20079,73138,70383,55,49,2,1
53119,_3nREDaxpQX8EpnowGu0p2Mc3Zqks2ApeMMNq62QwCpnrOQSiRCDrog,21,21,0,3.476190476,10037,11937,11670,45,30,1,1
36059,_JL3lPtjn60Mvo_2_ow531OWV2BaXYFid-hvGSblGYNXk4XR5VRSnmw,76,49,0,9.315789474,10088,42223,38895,60,60,1,0
42169,_HZqstkEjLAUKoTv3nGUtT6PWyRTRsV7OS9hjqtLz0bWlV0xfmO-dpw,105,83,0,10.37142857,20007,66400,55205,280,270,2,0
69611,_YRu_HUDjSuRFOc0xIlHRMiLSQZLw4Y-ox7H10t0FzXFv62aCQsRsFQ,45,37,2,4.311111111,10049,19258,13785,45,45,1,0
28935,_9Dl515zW8ZmM7d_jU3_7Cl1AEWHxtiJB-G_2Py1JvnMgdLug3wQWUw,550,352,0,12.41090909,30120,279809,271808,65,60,1,1
67019,_HaXxlDdB55ce7JZ-2msv9UoxgOuts9AEBCmaMVy_oPE4aOqZl9KqUQ,137,102,0,9.131386861,20007,74577,61589,50,30,1,1
57115,_qBH4OUljE1ia6KJUUX2acjsV3TDZIMs2s36Xe94kg77spQQ1nf6-7A,442,289,12,11.04977376,30120,228949,228093,60,60,2,1
77596,_bqYJKZg62G7atvepqknPx9LJhgvdek2GsV8eKzmFibVitpoIr4gdXQ,316,221,13,12.52531646,30119,184592,181231,60,54,2,1
70467,_Nhyg_HK523GATIhd8rrTB425-S7nZ2JnE85399Z24b7TqwNti7J3rw,41,33,0,4.902439024,10058,18530,16752,45,45,1,1
20281,_EpqvnT9B4oajgN43S2-avbxA3i7KHDa6kNv6IYy5RxKYERHjsDUWNg,37,34,0,8.054054054,10070,24625,23850,45,45,1,0
47900,_YOI8qkF_hzK60L-ya0KdgfWOFMk5A-FAoiFBIRcP0dYoCkrHTra7VQ,159,129,2,8.320754717,20049,91922,90224,60,46,1,1
56482,_JDoE1FuuPZSCiDabfVre_rApt23zqfo2ViTD6gSILIfFzShVVWuVvA,325,262,2,10.69230769,30034,194377,191337,60,60,3,1
66455,_IS5NaEiMk44CmrDR7lLEmrdMlmEE4oLaT9YgBnUX0CbX5oS3yhWjzQ,485,318,2,9.748453608,30112,251328,247961,50,45,1,1
63090,_zW4lrZxuAUcmgGCVM6BLglmxjjkMyhMUQE7vK0zgtf_bcvzgOByFQg,211,185,3,8.497630332,20097,152039,140611,60,46,1,0
