,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
22967,456-439904-00210,20000,2024-03-13,여성,72,은퇴,결혼,no,081-000142
15315,696-984529-91073,10000,2023-11-07,남성,26,자영업자,이혼,yes,081-000305
14746,771-133343-11887,20000,2023-10-27,남성,48,기술자,결혼,yes,081-000302
19869,987-635896-37542,30000,2024-01-22,여성,40,산업노동자,결혼,no,081-000076
16503,823-485933-51743,70000,2023-11-27,여성,77,은퇴,미확인,yes,081-000241
10686,772-730123-78541,20000,2023-08-17,여성,45,서비스종사자,미혼,no,A23-000011
15197,878-284863-35559,10000,2023-11-06,남성,47,기술자,이혼,no,A23-0000510
24444,547-051349-18566,20000,2024-04-05,여성,44,산업노동자,이혼,no,081-000049
3667,460-043481-27755,10000,2023-04-27,여성,36,서비스종사자,미혼,no,081-000571
6016,121-927374-10083,110000,2023-06-05,남성,37,회사원,결혼,no,081-000143
17294,734-328338-53661,10000,2023-12-08,여성,30,회사원,이혼,no,081-000571
7080,167-439908-90693,30000,2023-06-21,남성,58,자영업자,이혼,no,081-000072
4239,664-087607-03562,10000,2023-05-09,여성,42,기술자,결혼,no,A23-000081
21513,566-294936-35176,30000,2024-02-19,남성,25,공무원,미혼,no,081-0001410
547,695-485241-86232,10000,2023-03-14,여성,23,서비스종사자,미혼,no,081-000381
18151,469-533428-53988,20000,2023-12-22,남성,58,은퇴,결혼,no,081-000091
10412,424-598597-75011,10000,2023-08-10,남성,18,학생,미혼,yes,081-000351
18830,799-260182-04133,20000,2024-01-04,여성,40,공무원,결혼,no,A23-0000511
25352,088-959093-58735,20000,2024-04-22,남성,28,산업노동자,결혼,no,081-000071
9359,944-194134-90801,10000,2023-07-25,여성,38,회사원,미혼,no,A23-000044
436,919-037252-46752,10000,2023-03-10,여성,23,학생,미확인,no,A23-000041
21277,117-640418-28373,10000,2024-02-14,남성,33,산업노동자,미혼,no,A23-000071
10552,875-521502-33097,40000,2023-08-14,여성,41,산업노동자,결혼,no,A23-0000511
22896,859-400793-21906,10000,2024-03-13,남성,36,회사원,미혼,no,081-000302
7401,635-712367-44308,20000,2023-06-26,여성,41,기술자,결혼,no,081-000601
7566,849-700338-74468,30000,2023-06-28,여성,29,회사원,미혼,no,081-000331
7737,484-458317-78367,30000,2023-06-30,남성,55,서비스종사자,미혼,no,081-000141
25471,844-836714-06483,10000,2024-04-23,남성,27,기업가,미혼,no,081-000491
10715,673-796339-17932,20000,2023-08-17,남성,33,서비스종사자,결혼,no,081-0001410
2824,485-281339-99723,10000,2023-04-14,남성,41,회사원,이혼,no,081-000074
25148,820-055669-33503,40000,2024-04-18,남성,37,기술자,결혼,no,081-000062
12370,279-651015-79849,30000,2023-09-13,남성,54,회사원,미혼,no,A23-000041
25976,921-880302-66568,70000,2024-05-01,여성,87,은퇴,미혼,no,081-000541
14464,414-378452-24856,10000,2023-10-24,여성,57,기술자,미혼,no,081-000201
10320,257-471754-22789,10000,2023-08-10,남성,27,산업노동자,미혼,no,081-000072
8882,219-370846-11836,30000,2023-07-18,여성,42,회사원,미혼,no,081-000062
25769,024-772049-75324,30000,2024-04-29,남성,38,산업노동자,미혼,yes,081-000231
7021,400-032023-65024,10000,2023-06-20,남성,31,기술자,결혼,no,081-000142
24740,721-173961-96726,50000,2024-04-11,여성,38,산업노동자,이혼,no,081-000391
12355,237-107660-62595,10000,2023-09-13,여성,26,회사원,미혼,no,A23-000044
4227,402-101107-13755,10000,2023-05-08,여성,46,산업노동자,미혼,no,081-000161
20534,317-733801-76123,70000,2024-01-31,남성,32,회사원,이혼,no,081-000611
9846,435-706679-00601,30000,2023-08-02,남성,28,기업가,결혼,no,081-000142
19125,492-345928-36038,10000,2024-01-09,남성,30,기업가,결혼,yes,081-000151
3646,515-327665-16658,30000,2023-04-26,남성,30,학생,결혼,yes,081-000047
25739,927-701325-00477,10000,2024-04-26,남성,38,기술자,결혼,no,081-000143
14099,689-664844-63567,10000,2023-10-17,남성,38,기술자,미혼,no,081-000421
19534,257-753676-35638,20000,2024-01-16,남성,32,기술자,결혼,no,A23-000057
21357,394-600098-97400,10000,2024-02-15,여성,34,기술자,결혼,no,081-000591
15367,882-335954-14339,30000,2023-11-08,여성,29,서비스종사자,미혼,no,081-000121
2554,586-928187-61349,20000,2023-04-11,남성,25,군인,미혼,no,081-000322
9627,560-281546-35926,10000,2023-07-28,여성,34,회사원,이혼,no,081-000049
10345,478-464392-97661,80000,2023-08-10,남성,60,회사원,미혼,no,A23-000056
13995,474-072572-63850,10000,2023-10-16,여성,45,기술자,이혼,no,A23-000059
23593,857-784355-78869,10000,2024-03-22,여성,47,공무원,결혼,no,A23-000055
9749,239-651148-88778,10000,2023-08-01,여성,26,회사원,이혼,no,081-000082
14909,712-821512-26765,10000,2023-10-31,여성,38,회사원,결혼,yes,081-000305
18133,470-616760-18093,20000,2023-12-22,여성,54,산업노동자,결혼,no,081-000291
9554,023-319628-31688,10000,2023-07-28,여성,32,회사원,미혼,no,081-000065
7296,255-234966-86660,10000,2023-06-23,여성,52,공무원,이혼,no,A23-000059
25036,893-529340-25836,10000,2024-04-17,남성,44,기술자,결혼,no,081-000161
12920,438-168463-05251,60000,2023-09-21,여성,35,기술자,미혼,no,A23-000062
22231,342-065489-78026,30000,2024-02-29,여성,27,서비스종사자,이혼,no,081-000304
2546,897-663716-37701,10000,2023-04-11,남성,41,공무원,이혼,no,081-000071
17156,119-914839-78887,10000,2023-12-07,여성,35,기술자,미혼,no,A23-000044
2086,348-611834-31498,10000,2023-04-05,여성,32,서비스종사자,미혼,no,081-000043
17165,870-818953-35990,40000,2023-12-07,여성,57,은퇴,미혼,no,081-000661
17788,369-175527-54872,20000,2023-12-18,남성,28,산업노동자,미혼,no,A23-000101
20775,834-389644-52317,10000,2024-02-05,남성,52,산업노동자,결혼,no,081-000521
17894,359-336346-28943,10000,2023-12-19,여성,55,산업노동자,결혼,no,081-000353
12881,624-142605-39897,20000,2023-09-21,남성,50,기술자,결혼,no,A23-000043
14107,171-811971-33191,30000,2023-10-17,남성,42,산업노동자,결혼,no,081-000068
9973,471-843808-95906,10000,2023-08-03,남성,36,기술자,미혼,no,A23-000057
16021,183-905241-91556,10000,2023-11-20,남성,32,기술자,결혼,no,A23-000032
2811,626-781937-19388,10000,2023-04-14,남성,46,회사원,미혼,yes,A23-000101
4442,397-297564-53272,10000,2023-05-11,여성,49,주부,결혼,no,081-000611
10892,025-324553-36224,20000,2023-08-21,남성,25,미확인,결혼,yes,081-000251
23002,485-741012-83776,50000,2024-03-14,남성,34,기술자,미혼,yes,A23-0000511
13499,531-883611-49354,10000,2023-10-06,여성,58,은퇴,미혼,no,081-000147
10086,272-876932-68743,10000,2023-08-07,여성,36,기술자,미혼,no,A23-000061
23704,785-693865-85506,40000,2024-03-26,남성,30,기술자,미혼,no,081-000045
4043,358-607850-46557,40000,2023-05-02,여성,60,주부,결혼,no,A23-000059
18460,520-947900-93746,20000,2023-12-28,여성,21,서비스종사자,미혼,no,081-000011
4346,500-368226-01421,20000,2023-05-10,남성,69,자영업자,미혼,no,081-000451
17863,645-631458-84943,10000,2023-12-19,여성,30,산업노동자,미혼,no,A23-000058
6148,305-142997-54645,10000,2023-06-07,남성,41,미취업자,미혼,no,A23-000061
12992,446-411226-84756,10000,2023-09-22,여성,24,서비스종사자,결혼,no,081-000302
15916,773-398727-97099,20000,2023-11-17,여성,37,기술자,미혼,no,A23-000091
11347,637-790150-51007,30000,2023-08-28,남성,32,회사원,결혼,no,081-000077
18251,792-730056-71370,30000,2023-12-26,남성,74,은퇴,결혼,no,081-000541
9139,684-786134-97754,10000,2023-07-21,남성,39,자영업자,미혼,no,081-000065
17373,956-268970-51542,20000,2023-12-11,여성,53,공무원,이혼,no,081-000342
20281,669-413433-01622,10000,2024-01-26,남성,33,기술자,미혼,no,081-000068
22444,532-561036-27853,100000,2024-03-05,남성,33,산업노동자,미혼,yes,081-000271
1004,648-965418-97516,20000,2023-03-20,남성,22,학생,미혼,yes,081-000341
24388,124-133897-46589,70000,2024-04-04,남성,19,군인,이혼,no,081-000322
6759,554-688919-78133,20000,2023-06-15,여성,36,회사원,결혼,no,A23-000071
18210,690-764192-81190,10000,2023-12-26,여성,83,은퇴,이혼,no,081-000531
15060,829-424622-30852,30000,2023-11-02,남성,50,회사원,미확인,yes,081-000162
9464,531-316941-38236,10000,2023-07-26,여성,15,서비스종사자,미혼,no,081-000381
18748,533-152797-28434,10000,2024-01-03,여성,55,산업노동자,결혼,no,081-000041
17375,771-897029-75891,20000,2023-12-11,여성,32,서비스종사자,결혼,no,081-000501
2282,061-434169-85283,40000,2023-04-07,여성,52,자영업자,결혼,no,081-000461
14596,088-446770-33748,20000,2023-10-25,여성,29,회사원,결혼,no,081-000182
19468,155-621313-93347,50000,2024-01-15,남성,43,기술자,미혼,no,081-000145
15675,781-261301-61914,20000,2023-11-14,남성,34,기술자,결혼,no,081-000281
2252,065-334079-56429,10000,2023-04-06,여성,55,은퇴,이혼,no,081-000541
11869,283-188727-55895,20000,2023-09-05,여성,31,산업노동자,결혼,no,081-000082
3359,138-236196-47362,10000,2023-04-21,여성,29,회사원,미혼,no,081-000371
676,728-912546-30221,170000,2023-03-15,여성,76,은퇴,미혼,no,081-000671
18700,435-658513-75051,30000,2024-01-03,여성,47,회사원,이혼,no,081-000353
1001,052-479247-31030,20000,2023-03-20,여성,32,공무원,미혼,no,081-000182
19969,238-025684-51623,20000,2024-01-23,남성,46,군인,이혼,no,081-000261
3978,821-695246-34379,10000,2023-05-02,남성,53,산업노동자,결혼,no,081-000152
8896,224-897912-15720,20000,2023-07-18,남성,52,산업노동자,미혼,no,081-000064
4645,284-403153-93516,20000,2023-05-15,남성,44,회사원,결혼,no,081-000331
19730,256-400605-33849,10000,2024-01-18,여성,54,자영업자,결혼,no,081-000461
7546,210-839121-99956,40000,2023-06-28,남성,40,회사원,결혼,no,081-000148
10001,504-524042-70836,60000,2023-08-04,여성,36,산업노동자,결혼,no,081-000041
3032,915-626793-53741,20000,2023-04-18,여성,37,회사원,이혼,no,A23-000046
4677,157-975382-47948,10000,2023-05-15,남성,33,기술자,미확인,yes,A23-000045
17442,391-488071-00319,10000,2023-12-12,여성,41,기술자,미확인,no,081-000341
12975,856-105602-88435,20000,2023-09-22,여성,46,주부,미혼,no,A23-000044
11888,928-074137-94949,10000,2023-09-06,여성,34,공무원,결혼,no,081-000146
25563,540-269038-56678,30000,2024-04-25,남성,33,회사원,미혼,no,081-000148
15135,505-052282-98970,10000,2023-11-03,남성,34,군인,미혼,no,081-000322
6287,639-306076-79160,20000,2023-06-09,여성,89,은퇴,결혼,no,081-000541
14615,202-584480-28091,10000,2023-10-26,여성,47,회사원,미혼,no,081-000091
3516,465-287271-67646,10000,2023-04-25,남성,38,기술자,결혼,no,081-000201
11001,096-597283-75945,10000,2023-08-22,남성,76,은퇴,결혼,no,081-000441
3025,249-241391-07399,10000,2023-04-18,여성,34,자영업자,결혼,no,081-000621
9531,549-079553-28462,10000,2023-07-27,남성,44,산업노동자,미혼,no,A23-000045
1635,434-106478-34016,10000,2023-03-29,여성,42,기술자,미혼,no,081-000065
12533,512-372301-23649,10000,2023-09-15,여성,58,주부,이혼,no,081-000068
18094,297-227892-73828,10000,2023-12-22,남성,52,회사원,미확인,no,081-000161
22177,966-762839-14536,10000,2024-02-28,여성,29,학생,이혼,no,081-000162
14834,110-180113-96773,10000,2023-10-30,여성,38,산업노동자,결혼,no,081-000143
9902,498-523955-29974,20000,2023-08-03,여성,34,기술자,결혼,no,081-000521
18669,345-005407-64673,10000,2024-01-02,여성,69,은퇴,미혼,yes,081-000302
16544,853-224165-59431,10000,2023-11-28,남성,30,미확인,결혼,no,081-000042
11600,619-199749-20863,10000,2023-08-31,여성,38,산업노동자,이혼,no,081-000149
190,396-486637-31965,20000,2023-03-08,여성,53,공무원,결혼,no,081-000074
15866,030-994117-01568,10000,2023-11-16,남성,41,산업노동자,미혼,no,081-000048
16774,266-889150-58029,30000,2023-12-01,남성,43,회사원,결혼,no,081-000303
470,995-680250-17681,20000,2023-03-13,여성,60,은퇴,결혼,no,081-000152
17885,428-927753-85533,40000,2023-12-19,여성,57,회사원,미혼,no,A23-000052
17759,629-339343-52004,40000,2023-12-15,여성,27,산업노동자,미혼,no,081-000072
11212,655-489359-80335,30000,2023-08-25,남성,28,산업노동자,결혼,no,081-000342
3969,014-764979-44194,20000,2023-05-02,여성,30,자영업자,결혼,no,081-000013
12980,008-577691-09114,20000,2023-09-22,여성,41,산업노동자,미혼,no,A23-000058
21905,801-840504-24928,10000,2024-02-23,여성,66,은퇴,결혼,yes,081-000061
25792,748-821117-09759,10000,2024-04-29,여성,46,주부,결혼,no,A23-0000512
19830,939-925223-05139,50000,2024-01-19,여성,36,서비스종사자,결혼,no,081-000251
14907,727-510553-53445,10000,2023-10-31,남성,54,미취업자,결혼,no,081-000063
20122,819-936578-14510,20000,2024-01-25,여성,42,자영업자,이혼,no,081-000121
15427,055-453910-05213,20000,2023-11-09,여성,38,주부,미혼,no,081-000271
12702,333-049929-28122,10000,2023-09-19,남성,48,산업노동자,이혼,no,081-000066
4375,522-070044-65318,10000,2023-05-10,남성,42,자영업자,이혼,yes,081-000064
5273,051-875358-72442,10000,2023-05-23,여성,37,주부,이혼,no,A23-000053
23215,528-278866-83980,40000,2024-03-19,남성,30,회사원,결혼,no,081-000411
8945,708-039204-65770,10000,2023-07-18,여성,31,회사원,미혼,yes,081-000077
12726,287-008870-40199,10000,2023-09-19,여성,35,회사원,미혼,no,A23-0000511
1707,625-538767-16924,20000,2023-03-30,여성,42,산업노동자,미혼,no,081-000081
9640,888-131337-74666,30000,2023-07-31,남성,41,회사원,미혼,no,081-000305
196,265-711894-76676,10000,2023-03-08,남성,37,산업노동자,미혼,no,081-000331
6909,051-165807-96410,80000,2023-06-19,남성,54,기업가,미혼,no,081-000581
18349,168-789793-12318,30000,2023-12-27,남성,55,서비스종사자,미혼,no,081-000047
15907,771-165176-90738,40000,2023-11-17,여성,51,산업노동자,결혼,no,A23-000059
13296,887-210357-67116,30000,2023-09-27,남성,44,자영업자,결혼,no,081-000621
413,722-079952-36067,30000,2023-03-10,여성,30,기술자,결혼,no,081-000301
6652,824-608981-32045,20000,2023-06-14,여성,30,서비스종사자,결혼,yes,081-000353
17092,000-501905-17141,20000,2023-12-07,남성,50,자영업자,미혼,no,081-000551
19997,947-773859-27161,40000,2024-01-23,남성,41,기술자,결혼,no,081-000161
15487,994-864914-17348,40000,2023-11-09,여성,30,기업가,결혼,no,081-000641
24119,799-060442-07543,200000,2024-04-01,남성,58,공무원,이혼,no,081-000065
4603,140-581420-22810,30000,2023-05-12,여성,51,산업노동자,이혼,no,A23-000044
14939,242-196614-42812,30000,2023-11-01,여성,53,회사원,결혼,no,A23-000056
19106,415-843728-43232,30000,2024-01-09,남성,41,기술자,이혼,no,081-000521
587,174-398852-01738,10000,2023-03-14,남성,37,기술자,미혼,no,081-000013
5838,792-850114-54943,10000,2023-06-01,남성,29,기술자,이혼,no,081-000291
25607,871-075107-61852,20000,2024-04-25,남성,59,은퇴,이혼,no,081-000141
495,461-403448-05903,20000,2023-03-13,남성,38,회사원,이혼,no,A23-000101
12274,866-906617-81990,90000,2023-09-12,여성,42,공무원,결혼,no,081-000611
12966,099-436371-02102,10000,2023-09-22,남성,42,기업가,이혼,yes,081-000191
22387,470-100545-36169,50000,2024-03-05,남성,32,산업노동자,결혼,no,A23-000057
5528,790-444849-06667,110000,2023-05-26,남성,38,기업가,결혼,no,081-000491
9925,250-637403-24975,200000,2023-08-03,여성,47,기술자,미확인,no,081-000013
24465,250-966353-65149,10000,2024-04-05,남성,35,산업노동자,미혼,no,081-000065
10462,968-827232-48654,10000,2023-08-11,남성,46,회사원,미혼,no,081-000241
22939,058-949190-58385,30000,2024-03-13,여성,57,은퇴,결혼,no,081-000271
18800,754-742548-44991,20000,2024-01-04,남성,57,은퇴,미혼,no,081-000531
21488,646-189526-90183,10000,2024-02-19,남성,36,산업노동자,미혼,no,081-000303
12749,494-117952-33076,40000,2023-09-19,여성,33,서비스종사자,이혼,no,A23-000081
2281,719-611265-89316,20000,2023-04-07,여성,42,회사원,미혼,no,081-000332
12672,244-593797-19629,20000,2023-09-18,남성,49,서비스종사자,미혼,no,081-000066
4601,263-626249-07933,20000,2023-05-12,여성,45,산업노동자,미혼,no,A23-000031
12434,810-002463-34348,20000,2023-09-14,남성,45,회사원,미혼,no,081-000146
17506,789-912285-95243,10000,2023-12-13,여성,35,기업가,결혼,no,A23-000101
23955,498-971599-49516,40000,2024-03-28,남성,48,회사원,이혼,no,A23-000071
2910,274-262491-26083,20000,2023-04-17,남성,38,기술자,미혼,no,081-000077
22435,439-819297-13730,20000,2024-03-05,남성,52,산업노동자,이혼,no,A23-000032
1368,325-960174-94679,20000,2023-03-24,여성,33,산업노동자,미혼,no,081-000305
2119,349-652104-28050,40000,2023-04-05,남성,55,미확인,결혼,no,081-000151
11193,187-633204-34791,20000,2023-08-24,여성,33,서비스종사자,결혼,no,081-000371
9535,630-002080-97085,20000,2023-07-27,여성,29,서비스종사자,미혼,yes,A23-000091
13679,725-974907-25031,10000,2023-10-10,여성,17,학생,미혼,yes,081-000171
17432,173-417430-37185,10000,2023-12-12,남성,25,기술자,미혼,no,081-000431
