,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
3777,s7ueswrq,이탈,112500,naver,2.0,21.0,162.0,69.9,69.5,65.0,없음,마시지않음,3~4회,있음
434,86m8lc9x,정상,129500,facebook,1.0,37.0,178.0,108.0,106.8,100.0,없음,미입력,안함,무응답
6888,uqzaxsha,정상,112500,facebook,2.0,28.0,165.0,61.5,60.4,48.0,없음,음주,미입력,무응답
2532,57m6qzjx,정상,44780,naver,2.0,25.0,161.0,60.0,57.1,50.0,없음,음주,미입력,무응답
6604,fcnoggay,이탈,137500,facebook,2.0,35.0,166.0,65.0,,55.0,없음,음주,미입력,무응답
7836,i6v23oap,이탈,133500,facebook,2.0,21.0,154.0,53.5,,50.0,없음,음주,3~4회,없음
8122,zg8tnccw,정상,112500,others,2.0,23.0,170.0,55.7,55.7,53.0,없음,마시지않음,2~3회,없음
8894,3gkio4dw,이탈,112500,google,2.0,21.0,158.0,74.0,71.8,55.0,없음,음주,2~3회,없음
8723,zyd7ncab,정상,112500,facebook,2.0,26.0,158.0,58.6,58.2,54.0,없음,음주,2~3회,없음
9708,wogzjfx8,정상,112500,facebook,2.0,32.0,164.0,66.6,,62.0,없음,음주,3~4회,없음
9138,m9e0eb9b,정상,112500,facebook,2.0,23.0,159.0,62.9,60.3,53.0,없음,음주,2~3회,없음
2026,gkypok0u,정상,129500,facebook,1.0,37.0,178.0,108.0,106.8,100.0,없음,미입력,안함,무응답
3001,x4cq1lvx,정상,112500,naver,1.0,38.0,181.0,85.5,85.0,78.0,없음,미입력,안함,무응답
8796,wt7cd61a,정상,112500,facebook,2.0,21.0,157.0,56.0,,52.0,없음,음주,2~3회,없음
2574,eq8enjsf,이탈,44780,others,2.0,20.0,165.0,60.0,,55.0,없음,미입력,3~4회,무응답
8806,c05j2mq1,정상,112500,facebook,,,,,,,없음,미입력,2~3회,없음
1293,zf5iaz7y,정상,112500,facebook,2.0,38.0,162.0,64.0,64.0,60.0,없음,음주,미입력,무응답
842,g8i75561,정상,112500,naver,2.0,34.0,172.0,70.0,,55.0,없음,음주,미입력,무응답
8759,24jt0f8d,정상,129500,facebook,2.0,28.0,171.0,86.0,,60.0,없음,미입력,안함,있음
2637,petvbo69,이탈,112500,facebook,2.0,19.0,161.0,47.7,,45.0,없음,미입력,3~4회,무응답
2227,u562abdm,이탈,129500,facebook,2.0,28.0,165.0,70.8,66.0,58.0,없음,음주,미입력,무응답
1801,48x1uvjs,이탈,112500,naver,2.0,23.0,155.0,68.8,,48.0,없음,미입력,미입력,무응답
5331,2w49uj09,정상,129500,facebook,2.0,21.0,173.0,68.0,67.3,63.0,없음,미입력,1회,무응답
4238,8wsmoi6s,정상,112500,facebook,2.0,28.0,162.0,51.6,51.2,48.0,없음,음주,2~3회,없음
8471,sqz6nrb7,정상,129500,facebook,2.0,21.0,167.0,101.0,100.0,94.0,없음,음주,안함,있음
7729,a7ujbnoh,이탈,112500,naver,2.0,24.0,164.0,69.0,,55.0,없음,음주,2~3회,없음
5717,o2g8fv5k,이탈,129500,facebook,2.0,21.0,163.0,82.3,80.5,77.0,없음,미입력,1회,무응답
4052,6wokding,정상,145500,facebook,2.0,21.0,160.0,52.6,51.2,46.0,없음,음주,미입력,무응답
996,d19eoos4,이탈,112500,facebook,2.0,21.0,165.0,59.9,,56.0,없음,음주,3~4회,있음
4129,v1onz2jm,이탈,112500,others,2.0,23.0,166.0,78.0,78.0,72.0,없음,음주,안함,있음
8085,pl00fzzv,이탈,133500,facebook,2.0,34.0,153.0,52.5,,42.0,없음,마시지않음,2~3회,없음
4693,jm9v0d0m,이탈,112500,facebook,2.0,27.0,165.0,61.0,,50.0,없음,음주,2~3회,없음
1720,ectieflu,정상,44780,facebook,2.0,27.0,159.0,59.0,,49.0,없음,음주,미입력,무응답
3300,ekoqfbrf,이탈,154800,facebook,2.0,20.0,163.0,75.0,73.6,70.0,없음,미입력,3~4회,무응답
5426,9leikac7,정상,165000,facebook,2.0,22.0,153.0,59.0,,49.0,없음,미입력,1회,무응답
4321,dl10b7tt,정상,112500,others,2.0,33.0,165.0,60.0,58.2,55.0,없음,음주,2~3회,없음
2512,xfqbq2mc,이탈,112500,facebook,2.0,32.0,164.0,66.6,,62.0,없음,음주,2~3회,있음
8604,7lp2poy5,정상,133500,facebook,2.0,27.0,157.0,47.0,46.5,44.0,없음,음주,안함,없음
9849,wl1eaxav,이탈,112500,facebook,,,,,,,없음,미입력,3~4회,없음
2763,fto9nz9o,이탈,112500,facebook,2.0,24.0,156.0,50.0,48.3,47.0,없음,미입력,3~4회,무응답
2985,lwszag8f,정상,112500,others,2.0,22.0,164.0,82.3,81.1,70.0,없음,음주,안함,있음
9366,ao8x0vus,이탈,112500,naver,2.0,30.0,165.0,70.0,75.0,65.0,없음,음주,2~3회,없음
1289,0fxs7421,정상,44780,others,2.0,31.0,159.0,71.5,,50.0,없음,음주,안함,있음
1425,fm0j9hix,이탈,129500,facebook,2.0,28.0,166.0,73.2,,55.0,없음,음주,미입력,무응답
4226,dvyssgwy,정상,112500,facebook,2.0,27.0,158.0,66.4,,50.0,없음,음주,2~3회,없음
9778,f8amkibu,정상,132000,facebook,2.0,37.0,164.0,57.0,57.0,55.0,없음,미입력,3~4회,없음
5189,eoi7m2s5,이탈,145500,facebook,2.0,22.0,156.0,61.3,59.9,55.0,없음,미입력,1회,무응답
1204,zwyjmara,정상,112500,facebook,2.0,27.0,160.0,55.0,54.8,48.0,없음,음주,미입력,무응답
5099,wa4iga1o,정상,129500,facebook,1.0,24.0,178.0,90.0,,72.0,없음,미입력,5회이상,무응답
3633,pr9h0qbu,이탈,112500,email,2.0,34.0,170.0,76.0,64.8,55.0,없음,음주,1회,있음
9067,r8f0nzsd,정상,112500,naver,2.0,21.0,168.0,67.0,65.5,52.0,없음,음주,2~3회,없음
1629,j4w6jgl9,정상,129500,facebook,2.0,22.0,169.0,106.0,105.0,86.0,없음,음주,안함,있음
9532,7fztymn5,정상,112500,facebook,2.0,25.0,165.0,63.0,59.4,57.0,없음,음주,2~3회,없음
9850,o1z3hx52,이탈,129500,facebook,1.0,27.0,180.0,108.0,109.6,78.0,없음,미입력,5회이상,있음
6992,bm8y52mg,정상,112500,naver,2.0,39.0,164.0,64.5,61.8,58.0,없음,음주,미입력,무응답
9592,jcbeut4m,이탈,112500,others,2.0,25.0,164.0,62.0,,52.0,없음,음주,2~3회,없음
3380,0hsvi037,이탈,112500,facebook,2.0,30.0,162.0,51.7,51.51,48.0,없음,미입력,1회,무응답
8644,i7i4vufn,정상,112500,facebook,2.0,32.0,159.0,58.5,57.3,54.0,없음,미입력,안함,없음
1737,aoe467hx,정상,129500,facebook,1.0,23.0,179.0,95.0,,88.0,없음,미입력,5회이상,무응답
8663,cg62ylr4,이탈,129500,facebook,2.0,28.0,164.0,73.0,72.0,68.0,없음,음주,안함,있음
9260,6bt30c6a,이탈,112500,facebook,2.0,24.0,156.0,57.9,57.1,45.0,없음,음주,2~3회,없음
3693,hfuohjpw,이탈,129500,facebook,2.0,35.0,160.0,68.0,,63.0,없음,음주,1회,있음
5278,7ig7vyak,정상,112500,facebook,2.0,25.0,166.0,65.0,,50.0,없음,음주,1회,있음
5741,wh14xlxm,이탈,112500,others,2.0,25.0,162.0,56.0,56.1,52.0,없음,음주,미입력,무응답
8857,aex9gwki,정상,132000,naver,2.0,28.0,159.0,62.0,53.9,54.0,없음,미입력,2~3회,없음
6111,gx99hr9o,이탈,129500,facebook,2.0,31.0,162.0,70.0,70.0,65.0,없음,음주,미입력,무응답
7306,5k3sad15,정상,112500,facebook,2.0,22.0,170.0,59.7,52.8,51.0,없음,음주,3~4회,있음
840,x16kbnp4,정상,112500,naver,2.0,32.0,163.0,73.5,70.7,58.0,없음,음주,미입력,무응답
5962,8m1u720l,정상,112500,facebook,2.0,30.0,155.0,48.0,46.0,45.0,없음,미입력,1회,무응답
2868,9taf8sig,정상,112500,facebook,2.0,22.0,157.0,45.0,,59.0,없음,미입력,미입력,무응답
1318,fmo124y9,정상,44780,facebook,2.0,25.0,158.0,58.0,57.6,47.0,없음,음주,미입력,무응답
3088,hgl19j89,정상,137500,others,2.0,38.0,162.0,66.2,59.5,59.0,없음,음주,미입력,무응답
8388,134upto0,정상,61780,facebook,1.0,27.0,180.0,100.0,,75.0,없음,미입력,5회이상,있음
594,4z85vy8q,정상,68900,facebook,2.0,25.0,160.0,64.0,,60.0,없음,음주,미입력,무응답
2474,kc9enjs9,정상,129500,facebook,1.0,38.0,169.0,67.5,,63.0,없음,음주,미입력,무응답
2804,hb0adl5m,정상,112500,facebook,2.0,33.0,159.0,53.0,,47.0,없음,음주,미입력,무응답
4790,00mzbip9,이탈,112500,naver,2.0,29.0,161.0,59.0,,55.0,없음,음주,2~3회,없음
7793,hyaa9220,이탈,112500,facebook,2.0,23.0,158.0,59.0,60.0,50.0,없음,음주,2~3회,없음
6484,uq0drq63,이탈,112500,email,1.0,28.0,170.0,89.0,79.9,77.0,없음,미입력,5회이상,있음
9024,ek41yvab,정상,112500,others,2.0,31.0,165.0,67.7,67.7,60.0,없음,음주,2~3회,없음
3343,yrntoy84,정상,112500,facebook,2.0,25.0,161.0,66.0,,61.0,없음,음주,1회,있음
6982,qv1io431,이탈,129500,facebook,2.0,27.0,164.0,76.0,,65.0,없음,음주,안함,있음
375,x4r22slq,정상,129500,facebook,2.0,22.0,159.0,73.1,,68.0,없음,미입력,3~4회,무응답
5030,6343wy85,이탈,112500,email,2.0,25.0,163.0,67.0,65.9,52.0,없음,음주,미입력,무응답
3603,yke9rrtq,이탈,129500,facebook,2.0,35.0,167.0,74.0,,55.0,없음,음주,1회,있음
6892,wq0xhb09,정상,129500,facebook,1.0,28.0,182.0,87.5,80.4,81.0,없음,음주,5회이상,있음
7545,x5jacvxe,이탈,133500,facebook,2.0,23.0,155.0,54.6,51.7,51.0,없음,음주,미입력,무응답
9206,5hok4h0v,이탈,112500,others,2.0,48.0,165.0,59.0,57.3,49.0,없음,미입력,2~3회,없음
1872,aigawvex,이탈,112500,naver,2.0,29.0,169.0,65.0,61.1,60.0,없음,음주,미입력,무응답
4315,1jpw34k5,이탈,145500,facebook,2.0,22.0,157.0,60.1,57.6,50.0,없음,음주,3~4회,없음
8745,kk3djp6y,정상,112500,facebook,2.0,37.0,155.0,60.0,,56.0,없음,미입력,2~3회,없음
2753,7o08t4sd,정상,129500,facebook,1.0,39.0,174.0,95.0,94.3,88.0,없음,음주,안함,있음
1385,3nv80ye3,이탈,112500,facebook,2.0,36.0,168.0,60.0,,51.0,없음,음주,미입력,무응답
3782,9woikudv,이탈,152500,others,1.0,28.0,180.0,108.0,95.0,90.0,없음,마시지않음,5회이상,있음
986,5351vb0h,정상,112500,facebook,2.0,20.0,151.0,47.0,46.5,44.0,없음,미입력,미입력,무응답
9691,3ndpbz1v,이탈,129500,facebook,2.0,32.0,165.0,89.8,,55.0,없음,미입력,3~4회,없음
384,8htpgsq3,정상,177000,facebook,2.0,21.0,164.0,63.0,63.0,50.0,없음,미입력,3~4회,무응답
6870,ehivdylx,이탈,112500,naver,2.0,24.0,161.0,68.0,69.0,48.0,없음,미입력,미입력,무응답
3508,n9qqse15,정상,112500,facebook,2.0,25.0,159.0,65.5,65.5,46.0,없음,음주,1회,있음
7689,sz1qwug8,이탈,112500,facebook,2.0,26.0,159.0,59.7,,56.0,없음,음주,2~3회,없음
5745,dr1nhk0d,이탈,145500,facebook,2.0,22.0,156.0,67.0,,62.0,없음,음주,1회,있음
2324,tcica6d3,정상,129500,facebook,1.0,27.0,171.0,95.0,92.4,65.0,없음,미입력,5회이상,있음
6972,m78r8am4,정상,112500,naver,2.0,28.0,154.0,70.0,67.0,66.0,없음,음주,안함,있음
2063,ryzjde29,이탈,112500,facebook,2.0,21.0,158.0,54.0,53.8,47.0,없음,미입력,3~4회,무응답
7031,cre4pyla,이탈,112500,others,2.0,20.0,173.0,86.2,83.3,57.0,없음,음주,안함,있음
4152,1kwq1xyi,정상,129500,facebook,2.0,31.0,162.0,70.0,70.0,65.0,없음,음주,미입력,무응답
1173,d0kf702r,이탈,112500,others,2.0,31.0,156.0,90.0,90.0,50.0,없음,미입력,안함,있음
4267,14eoju1y,이탈,44780,direct,2.0,23.0,162.0,61.2,60.4,48.0,없음,음주,2~3회,없음
2202,ajrj4e4q,정상,112500,direct,2.0,30.0,165.0,52.0,,48.0,없음,음주,미입력,무응답
4256,fsauudda,이탈,137500,naver,1.0,40.0,169.0,63.0,,60.0,없음,음주,2~3회,없음
7036,zrz78gsj,이탈,132000,direct,2.0,25.0,156.0,55.0,54.6,51.0,없음,음주,미입력,무응답
5684,im5g3yek,정상,145500,facebook,2.0,23.0,156.0,63.2,,59.0,없음,미입력,1회,무응답
1885,p30ty6ys,정상,112500,facebook,2.0,22.0,162.0,58.0,57.5,54.0,없음,미입력,3~4회,무응답
451,vx0labn5,정상,112500,facebook,2.0,23.0,163.0,63.7,,59.0,없음,미입력,미입력,무응답
1933,0y7lwub3,정상,112500,facebook,2.0,23.0,165.0,60.5,60.5,56.0,없음,미입력,미입력,무응답
1559,6092hag2,정상,129500,facebook,1.0,27.0,175.0,85.0,83.5,79.0,없음,미입력,5회이상,있음
8197,e6wndjc7,이탈,112500,naver,1.0,33.0,173.0,81.0,,75.0,없음,마시지않음,안함,있음
9978,ot20c22o,이탈,133500,facebook,2.0,25.0,161.0,53.0,53.0,48.0,없음,미입력,3~4회,없음
4430,ab77gid6,이탈,112500,naver,2.0,45.0,158.0,61.0,,52.0,없음,음주,2~3회,없음
399,1xj1ltpu,이탈,112500,email,2.0,25.0,167.0,63.8,57.5,57.0,없음,마시지않음,2~3회,있음
4611,k3kfea1v,정상,145500,facebook,2.0,24.0,140.0,48.0,,45.0,없음,미입력,미입력,없음
5219,w0t0qj8z,이탈,145500,facebook,2.0,20.0,163.0,56.0,58.4,48.0,없음,미입력,1회,무응답
7829,gv81fwxu,정상,44780,direct,2.0,23.0,162.0,61.2,60.4,48.0,없음,음주,2~3회,없음
9222,qy880zpx,정상,112500,facebook,2.0,25.0,160.0,57.0,57.0,53.0,없음,음주,2~3회,없음
4190,fa0jia87,정상,112500,email,2.0,31.0,165.0,64.4,64.4,60.0,없음,음주,2~3회,없음
3122,3rmoxrln,정상,129500,facebook,2.0,18.0,159.0,70.0,,49.0,없음,미입력,3~4회,무응답
2758,kl8agbzk,정상,112500,facebook,2.0,21.0,158.0,62.0,,48.0,없음,미입력,3~4회,무응답
5831,9uupj42f,정상,112500,naver,2.0,19.0,158.0,53.0,,49.0,없음,미입력,미입력,무응답
5397,zq7bg7cn,이탈,129500,facebook,1.0,28.0,178.0,100.0,99.0,80.0,없음,음주,5회이상,있음
6552,tm0epzs6,이탈,145500,facebook,2.0,22.0,166.0,60.2,59.3,56.0,없음,미입력,3~4회,무응답
4083,2rtpny22,정상,143000,others,1.0,36.0,176.0,87.8,83.2,80.0,없음,음주,안함,있음
8689,g1za41xd,정상,129500,facebook,2.0,27.0,166.0,77.7,76.1,62.0,없음,음주,안함,있음
8866,mp819tp9,이탈,44780,facebook,2.0,35.0,167.0,59.0,57.9,54.0,없음,미입력,2~3회,없음
8316,vrlcne7z,이탈,112500,direct,2.0,34.0,153.0,68.5,,64.0,없음,마시지않음,2~3회,없음
8677,lr7mdbz2,이탈,112500,facebook,,,,,,,없음,미입력,안함,없음
4139,23dhocky,이탈,129500,facebook,1.0,32.0,186.0,79.5,,74.0,없음,음주,미입력,무응답
2312,y502c5m0,정상,68900,facebook,2.0,32.0,160.0,51.0,,47.0,없음,음주,미입력,무응답
6073,ou22vr6p,이탈,145500,facebook,2.0,20.0,163.0,62.0,,58.0,없음,미입력,3~4회,무응답
4644,hu43cmou,정상,112500,naver,1.0,35.0,173.0,79.0,78.2,73.0,없음,음주,안함,없음
5402,qfi9wk33,정상,112500,others,2.0,45.0,165.0,57.5,,53.0,없음,음주,미입력,무응답
8154,0zdafh9t,이탈,153000,facebook,2.0,24.0,155.0,47.0,47.0,44.0,없음,마시지않음,2~3회,없음
9364,wokf6l75,정상,112500,others,1.0,31.0,168.0,86.1,83.2,65.0,없음,미입력,2~3회,없음
5672,46x920v2,정상,129500,facebook,1.0,25.0,172.0,72.5,72.0,67.0,없음,미입력,5회이상,있음
2031,lwsje59b,이탈,112500,facebook,2.0,22.0,164.0,57.3,56.4,53.0,없음,미입력,3~4회,무응답
7116,sa13sz78,정상,112500,others,2.0,29.0,167.0,63.9,63.3,58.0,없음,음주,미입력,무응답
4927,fbqryq4m,이탈,112500,naver,2.0,30.0,160.0,64.0,63.0,46.0,없음,음주,미입력,무응답
6271,gpv0ykpj,정상,85900,facebook,2.0,27.0,156.0,90.0,,84.0,없음,음주,안함,있음
1048,4rg18kgp,정상,112500,email,2.0,20.0,162.0,70.6,62.2,48.0,없음,미입력,3~4회,무응답
2363,6p8av5ds,이탈,112500,facebook,2.0,23.0,156.0,58.4,57.4,49.0,없음,미입력,미입력,무응답
5051,i17xj27k,정상,145500,facebook,2.0,21.0,166.0,58.9,,55.0,없음,미입력,1회,무응답
2694,poetr0t5,이탈,112500,naver,,,,,,,없음,미입력,3~4회,무응답
7027,vid20668,정상,112500,facebook,2.0,28.0,160.0,65.0,,60.0,없음,음주,미입력,무응답
1576,wiqoqt1o,정상,112500,naver,2.0,38.0,154.0,51.3,47.3,47.0,없음,음주,미입력,무응답
3812,404chx3z,정상,112500,facebook,2.0,29.0,165.0,53.0,50.3,48.0,없음,마시지않음,미입력,무응답
2174,m8cnuotj,정상,112500,others,2.0,29.0,156.0,56.0,54.0,48.0,없음,음주,미입력,무응답
3932,9obtzg48,이탈,137500,naver,2.0,36.0,158.0,88.5,,55.0,없음,미입력,안함,있음
5066,axw2w8h3,정상,145500,facebook,2.0,23.0,158.0,63.7,,47.0,없음,미입력,1회,무응답
7124,5uis92iw,정상,118000,others,2.0,28.0,175.0,83.5,,78.0,없음,미입력,안함,무응답
4439,b5qrp5te,정상,112500,facebook,2.0,25.0,160.0,47.0,47.0,45.0,없음,음주,2~3회,없음
8941,ssgflibs,이탈,129500,facebook,2.0,25.0,165.0,69.0,,64.0,없음,음주,2~3회,없음
3245,vipn16p0,이탈,112500,facebook,2.0,26.0,161.0,58.0,,54.0,없음,음주,미입력,무응답
4094,g72tm5yq,이탈,137500,others,2.0,32.0,159.0,66.0,,61.0,없음,음주,2~3회,있음
9473,j6e2eu4z,정상,133500,facebook,2.0,23.0,155.0,50.5,50.4,46.0,없음,음주,2~3회,없음
1735,kgyn0w6x,정상,112500,others,2.0,30.0,164.0,63.0,60.9,53.0,없음,음주,미입력,무응답
8268,mw86tb75,이탈,112500,naver,2.0,46.0,164.0,93.0,92.6,63.0,없음,음주,안함,있음
5435,8bmn9i15,정상,112500,email,2.0,32.0,155.0,45.0,44.0,40.0,없음,미입력,미입력,무응답
3601,rjg7vu82,이탈,112500,facebook,2.0,34.0,161.0,52.0,51.4,48.0,없음,미입력,1회,무응답
6860,axyc9qsn,정상,112500,direct,2.0,20.0,165.0,60.7,,50.0,없음,미입력,3~4회,무응답
1936,chllrpef,정상,129500,facebook,2.0,38.0,162.0,72.8,,55.0,없음,음주,미입력,무응답
7937,plv7naas,이탈,133500,naver,2.0,31.0,150.0,48.0,48.0,39.0,없음,마시지않음,2~3회,없음
8078,yh9pzgws,정상,112500,facebook,2.0,26.0,156.0,57.7,55.2,44.0,없음,마시지않음,2~3회,없음
185,fqyog0vu,이탈,61780,facebook,1.0,26.0,173.0,88.0,88.0,82.0,없음,마시지않음,3~4회,있음
5011,3il58hxs,정상,112500,others,2.0,23.0,170.0,56.5,56.1,53.0,없음,미입력,미입력,무응답
766,glupgyby,정상,112500,naver,2.0,32.0,166.0,70.0,69.4,58.0,없음,음주,미입력,무응답
5234,cwa3on61,정상,77780,facebook,2.0,18.0,152.0,51.0,50.4,44.0,없음,마시지않음,1회,있음
578,lvbnamxx,정상,112500,direct,1.0,23.0,171.0,98.0,,91.0,없음,음주,5회이상,있음
745,9537dn9e,정상,129500,facebook,2.0,21.0,156.0,76.0,,48.0,없음,음주,3~4회,있음
5159,9ydywo7c,이탈,145500,facebook,2.0,20.0,156.0,59.0,58.0,54.0,없음,미입력,1회,무응답
6631,a5uazcxh,정상,77780,facebook,2.0,24.0,168.0,65.0,65.0,53.0,없음,미입력,미입력,무응답
2744,7umjn5uu,이탈,112500,facebook,2.0,23.0,158.0,63.4,,50.0,없음,미입력,미입력,무응답
1670,u2g3iean,이탈,112500,email,2.0,26.0,157.0,63.3,61.5,52.0,없음,음주,미입력,무응답
9890,yxe95kd9,이탈,89900,facebook,2.0,19.0,163.0,51.5,,48.0,없음,미입력,3~4회,없음
321,1wqtcxrr,정상,129500,facebook,2.0,31.0,181.0,74.5,72.2,65.0,없음,음주,1회,있음
881,mln4oli6,이탈,68900,facebook,2.0,22.0,158.0,56.0,56.7,48.0,없음,미입력,3~4회,무응답
58,ojan2ru1,이탈,129500,facebook,2.0,24.0,163.0,83.0,76.0,77.0,당뇨,미입력,1회,무응답
9946,5j0nm77h,이탈,129500,facebook,1.0,43.0,186.0,78.1,,73.0,없음,미입력,3~4회,없음
4394,puqgcr2n,이탈,112500,facebook,2.0,26.0,158.0,51.5,49.3,47.0,없음,음주,2~3회,없음
3404,rxf3k5xs,정상,112500,naver,2.0,22.0,161.0,74.0,,54.0,없음,음주,1회,있음
358,ydg2tvgt,이탈,112500,direct,2.0,30.0,168.0,60.0,59.8,56.0,없음,미입력,1회,무응답
7987,fw4s30ps,정상,129500,facebook,2.0,28.0,163.0,98.0,95.9,53.0,없음,마시지않음,안함,없음
9964,lcpqa07g,정상,112500,facebook,2.0,29.0,158.0,61.2,,57.0,없음,미입력,3~4회,없음
7565,vc8io6gy,정상,112500,facebook,2.0,31.0,163.0,64.0,,49.0,없음,음주,2~3회,있음
959,1xht0i13,정상,112500,facebook,2.0,28.0,162.0,65.6,,61.0,없음,음주,미입력,무응답
5533,hnme8w83,이탈,112500,email,2.0,26.0,150.0,48.0,46.3,41.0,없음,음주,미입력,무응답
5725,wfqa7en4,정상,112500,others,2.0,47.0,161.0,61.0,59.0,61.0,없음,음주,미입력,무응답
3062,2973epba,이탈,112500,facebook,2.0,26.0,168.0,64.0,,54.0,없음,음주,미입력,무응답
2440,cqn80zk9,정상,112500,direct,2.0,30.0,155.0,73.0,72.5,68.0,없음,미입력,3~4회,무응답
9027,ornontut,정상,112500,naver,2.0,29.0,177.0,73.0,73.0,68.0,없음,음주,2~3회,없음
6660,svgxv85b,정상,112500,instagram,2.0,35.0,160.0,57.8,,54.0,없음,음주,미입력,무응답
579,q9x3sulb,이탈,112500,facebook,2.0,24.0,154.0,63.0,61.9,52.0,없음,음주,미입력,무응답
9084,85jktj2j,이탈,129500,facebook,1.0,26.0,173.0,82.0,82.2,75.0,없음,음주,2~3회,없음
2326,ifvl0o5f,이탈,112500,naver,2.0,33.0,164.0,81.0,76.3,65.0,없음,음주,안함,있음
7765,7qs0dj3n,이탈,112500,naver,1.0,30.0,178.0,87.0,87.0,73.0,없음,음주,안함,없음
9610,350wv2jj,정상,68900,facebook,2.0,24.0,158.0,63.2,,59.0,없음,음주,2~3회,없음
219,qat5mg2t,정상,129500,facebook,2.0,38.0,160.0,71.0,69.3,66.0,없음,미입력,5회이상,무응답
7727,m56c9xhe,이탈,133500,facebook,2.0,24.0,154.0,48.0,47.4,40.0,없음,음주,2~3회,없음
7767,y1c1bfrb,정상,112500,facebook,2.0,32.0,165.0,57.0,57.4,53.0,없음,음주,2~3회,없음
3722,p1lpdmiv,이탈,129500,facebook,1.0,23.0,174.0,80.0,82.0,74.0,없음,마시지않음,5회이상,있음
8983,whzqjkug,이탈,129500,facebook,2.0,28.0,167.0,75.0,78.0,58.0,없음,음주,2~3회,없음
2113,v2bb56md,정상,112500,email,2.0,50.0,163.0,64.5,63.8,60.0,없음,음주,미입력,무응답
3476,cj1ivk74,이탈,68900,facebook,2.0,39.0,163.0,62.0,,58.0,없음,음주,1회,있음
3016,z4lpvh66,정상,129500,facebook,2.0,26.0,165.0,68.4,68.4,50.0,없음,음주,미입력,무응답
8055,nm2ae75w,이탈,112500,naver,2.0,22.0,164.0,64.7,63.8,59.0,없음,마시지않음,2~3회,없음
3859,tqgdr6gz,정상,129500,facebook,2.0,25.0,157.0,72.0,59.7,50.0,없음,마시지않음,안함,있음
4647,qrumxjrt,이탈,112500,naver,2.0,25.0,155.0,50.0,50.6,47.0,없음,음주,2~3회,없음
1412,7oatl2jp,정상,44780,facebook,2.0,26.0,170.0,65.0,,52.0,없음,음주,미입력,무응답
1733,uvtn54yn,정상,112500,facebook,2.0,20.0,155.0,56.5,,53.0,없음,미입력,3~4회,무응답
1511,dmpfy292,정상,112500,facebook,2.0,23.0,158.0,53.5,,50.0,없음,미입력,미입력,무응답
5934,7uz6e0pb,정상,129500,facebook,2.0,36.0,171.0,82.1,,74.0,없음,음주,1회,있음
3154,361rtcs9,정상,145500,facebook,2.0,24.0,165.0,51.5,,48.0,없음,음주,미입력,무응답
2025,a0oovs9b,정상,112500,naver,2.0,23.0,162.0,58.1,58.1,54.0,없음,미입력,미입력,무응답
