,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
15774,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,19.69,0,127.6,127.2,0.0,0.9968652037617556,93,97,86,56,1.362835
11520,F2206200066,원단검사,FCM08,625,60.2,1000,52.0,30.67,0,93.2,93.0,0.0,0.9978540772532188,53,46,543,12,1.039721
30286,F2208260120,원단검사,FCM12,450,53.2,600,100.0,31.67,0,94.9,95.1,0.0,1.0021074815595363,191,40,0,0,0.7367827
2746,F2202210054,염색,FCM06,314,113.8,2000,350.0,17.7,0,71.8,73.2,0.0,1.01949860724234,4,46,89,26,0.3047607
8362,F2204210008,염색,FCM08,450,53.3,1000,100.0,0.35,30,30.0,29.3,0.9766666666666668,0.9766666666666668,0,0,0,0,0.2996852
13346,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,65.38,0,70.0,69.2,0.0,0.9885714285714288,62,242,126,53,14.40188
19675,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,0.96,30,30.0,30.1,1.0033333333333334,1.0033333333333334,79,2,81,2,3.592049
3581,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,19.4,0,87.8,90.3,0.0,1.0284738041002277,71,44,117,20,5.25213
31146,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,68.27,0,106.0,105.8,0.0,0.9981132075471698,70,108,12,157,1.008322
33550,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,17.7,0,67.5,66.0,0.0,0.9777777777777776,55,24,59,25,1.265589
5614,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,82.3,0,70.0,70.1,0.0,1.0014285714285711,85,109,81,119,0.7729153
29932,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,70.25,0,130.0,129.0,0.0,0.9923076923076924,64,144,67,167,2.080513
1274,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,91.29,0,87.9,88.0,0.0,1.0011376564277588,137,349,147,186,0.6491697
28467,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,6.14,70,81.3,81.4,1.162857142857143,1.0012300123001232,69,26,140,14,0.8660321
33544,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,14.83,0,56.9,57.8,0.0,1.015817223198594,53,18,58,19,1.265589
29729,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,77.7,0,70.0,70.9,0.0,1.012857142857143,60,91,65,118,0.732778
9241,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,42.37,0,70.0,67.5,0.0,0.9642857142857144,51,191,209,57,2.042118
22370,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,35.47,0,109.6,109.4,0.0,0.998175182481752,59,171,53,154,1.354934
7059,F2203240259,원단검사,FCM12,495,43.6,600,2.0,2.33,40,30.0,21.5,0.5375,0.7166666666666667,69,3,0,0,1.600976
26663,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,3.93,80,33.4,31.7,0.39625,0.9491017964071856,69,3,115,2,0.3338742
15310,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,35.68,0,79.1,78.4,0.0,0.9911504424778762,76,49,86,47,1.169382
33002,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,88.2,0,128.9,127.5,0.0,0.9891388673390225,82,576,93,321,1.013855
20059,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,93.49,0,70.0,69.4,0.0,0.9914285714285715,22,501,78,387,3.592049
19886,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,51.81,0,125.6,124.6,0.0,0.9920382165605096,76,190,233,146,3.592049
25930,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,73.05,0,85.6,85.7,0.0,1.0011682242990656,72,78,73,31,2.453874
8771,F2204290025,원단검사,FCM12,560,42.8,600,11.0,29.76,0,116.2,116.3,0.0,1.0008605851979346,81,111,0,0,14.85745
6678,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,53.95,0,127.0,126.7,0.0,0.9976377952755906,70,81,74,74,0.08812822
18229,F2207250113,염색,FCM15,146,188.6,4000,1600.0,90.94,0,52.0,57.8,0.0,1.1115384615384616,119,115,115,146,0.3004971
14111,F2207010015,원단검사,FCM12,460,38.4,600,32.0,65.56,0,122.3,121.0,0.0,0.9893704006541292,43,241,0,0,0.3146644
24594,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,42.96,0,70.4,67.7,0.0,0.9616477272727272,9,174,95,93,1.593427
1558,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,92.72,0,60.4,56.5,0.0,0.935430463576159,19,203,128,118,1.815297
7460,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,27.23,0,135.0,136.6,0.0,1.0118518518518518,73,85,72,28,0.2916726
29637,F2208260026,원단검사,FCM11,604,254.6,4000,228.0,15.54,0,53.3,53.0,0.0,0.9943714821763604,126,10,71,11,0.732778
25168,F2208090010,염색,FCM08,800,66.0,1000,75.0,23.91,0,104.4,103.9,0.0,0.9952107279693486,27,164,31,131,0.3451779
24607,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,46.17,0,96.4,95.9,0.0,0.9948132780082988,62,187,92,100,1.593427
30395,F2208260120,원단검사,FCM12,450,53.2,600,100.0,92.22,0,48.5,41.4,0.0,0.8536082474226804,55,114,0,0,0.7367827
8131,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,39.63,0,72.8,73.1,0.0,1.004120879120879,0,136,12,88,1.000596
1724,F2202180111,원단검사,FCM12,495,45.4,600,1.0,72.77,0,80.4,80.2,0.0,0.9975124378109452,48,112,0,0,3.967644
25287,F2208090010,염색,FCM08,800,66.0,1000,75.0,67.03,0,83.4,83.7,0.0,1.0035971223021585,11,461,31,406,0.3451779
1092,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,53.53,0,70.0,66.9,0.0,0.9557142857142858,0,214,143,114,0.6491697
7263,F2203240259,원단검사,FCM12,495,43.6,600,2.0,70.1,0,104.1,102.1,0.0,0.9807877041306436,51,178,0,0,1.600976
29891,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,53.31,0,70.0,69.3,0.0,0.99,63,107,66,131,2.080513
6022,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,62.5,0,97.2,100.1,0.0,1.029835390946502,82,90,80,101,3.708582
327,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,63.44,0,135.0,136.4,0.0,1.0103703703703704,68,278,466,79,0.7530965
19216,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,73.39,0,70.0,69.2,0.0,0.9885714285714288,89,136,88,103,3.41324
7762,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,6.84,130,40.3,40.0,0.3076923076923077,0.9925558312655088,65,10,98,4,0.9071327
3456,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,65.89,0,70.0,74.4,0.0,1.062857142857143,89,82,84,85,1.958902
19722,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,12.29,130,92.4,92.5,0.7115384615384616,1.001082251082251,73,37,75,33,3.592049
14045,F2207010015,원단검사,FCM12,460,38.4,600,32.0,47.38,0,70.0,69.4,0.0,0.9914285714285715,9,160,0,0,0.3146644
7588,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,59.8,0,70.0,63.8,0.0,0.9114285714285714,67,200,66,82,0.2916726
26973,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,5.65,80,46.8,46.2,0.5775,0.9871794871794872,22,7,116,5,1.057401
10523,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,48.28,0,90.3,90.6,0.0,1.0033222591362123,43,391,40,319,1.702155
4525,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,28.21,0,102.4,101.9,0.0,0.9951171875,64,176,65,137,5.306342
18809,F2207250116,염색,FCM15,146,189.6,4000,1600.0,9.23,30,60.0,59.9,1.9966666666666664,0.9983333333333332,148,5,150,10,0.3985579
2677,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,82.19,0,70.0,69.5,0.0,0.9928571428571428,81,80,102,63,1.484328
10773,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,11.21,30,52.3,52.1,1.7366666666666668,0.9961759082217974,83,11,80,11,5.026582
5243,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,67.59,0,75.8,78.8,0.0,1.0395778364116095,105,71,73,102,2.161994
6761,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,4.28,120,30.0,20.9,0.1741666666666666,0.6966666666666667,18,1,87,3,1.655061
17912,F2207250110,염색,FCM15,146,189.1,4000,1600.0,77.85,0,89.1,92.1,0.0,1.0336700336700335,111,110,107,134,0.4288969
33277,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,87.6,0,68.8,66.2,0.0,0.9622093023255814,67,173,209,56,0.8450533
13541,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,28.26,0,84.5,84.1,0.0,0.995266272189349,57,132,58,41,0.3221368
28432,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,0.33,30,30.0,29.2,0.9733333333333332,0.9733333333333332,0,0,0,0,0.8660321
1576,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,99.62,0,30.0,25.1,0.0,0.8366666666666667,52,214,52,126,1.815297
4854,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,93.1,0,70.0,66.6,0.0,0.9514285714285714,29,663,60,524,5.306342
26958,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,0.66,30,30.0,30.8,1.0266666666666666,1.0266666666666666,0,0,0,0,1.057401
26284,F2208100002,원단검사,FCM12,320,20.2,600,47.0,7.32,80,37.3,35.5,0.44375,0.9517426273458446,96,3,0,0,1.343926
20214,F2207280277,원단검사,FCM05,536,161.4,2000,46.0,71.11,0,103.8,103.2,0.0,0.9942196531791908,62,96,95,74,0.7062185
7058,F2203240259,원단검사,FCM12,495,43.6,600,2.0,1.99,30,30.0,21.3,0.7100000000000001,0.7100000000000001,69,3,0,0,1.600976
28626,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,32.5,0,130.0,130.0,0.0,1.0,70,161,439,69,0.8660321
17314,F2207250108,염색,FCM15,146,187.4,4000,1600.0,63.0,0,135.0,135.0,0.0,1.0,127,74,119,91,0.3946269
10340,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,6.21,70,63.3,64.3,0.9185714285714284,1.0157977883096367,33,46,33,35,1.702155
6531,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,71.24,0,70.0,68.9,0.0,0.9842857142857144,91,131,108,67,1.113235
23386,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,93.64,0,71.7,73.5,0.0,1.0251046025104602,101,328,97,257,2.855713
12009,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,68.74,0,70.0,67.8,0.0,0.9685714285714284,13,922,33,737,1.315164
4893,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,1.92,30,30.0,30.5,1.0166666666666666,1.0166666666666666,40,1,107,2,3.65923
7021,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,89.8,0,70.0,69.9,0.0,0.9985714285714288,77,151,81,170,1.655061
16613,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,11.07,30,66.7,66.4,2.2133333333333334,0.9955022488755624,80,16,161,9,0.3981313
7711,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,91.09,0,70.0,65.6,0.0,0.937142857142857,65,309,65,122,0.2916726
23434,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,9.18,70,40.0,40.2,0.5742857142857143,1.005,2,21,50,21,2.207412
9135,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,16.71,0,109.1,108.9,0.0,0.998166819431714,51,72,1012,20,2.042118
13960,F2207010015,원단검사,FCM12,460,38.4,600,32.0,23.97,0,128.8,127.6,0.0,0.9906832298136644,39,67,0,0,0.3146644
27520,F2208120058,원단검사,FCM12,460,33.5,600,18.0,81.93,0,70.0,69.3,0.0,0.99,83,255,0,0,2.023612
28056,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,80.61,0,130.0,130.1,0.0,1.0007692307692306,66,427,944,122,1.644801
28439,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,1.49,50,30.9,29.7,0.594,0.9611650485436892,70,2,151,1,0.8660321
27980,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,67.79,0,70.0,67.7,0.0,0.9671428571428572,64,358,64,102,1.644801
9249,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,44.31,0,70.0,67.2,0.0,0.96,51,200,327,60,2.042118
21673,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,93.33,0,33.6,42.5,0.0,1.2648809523809523,48,280,16,269,0.4998396
8220,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,62.99,0,93.3,93.3,0.0,1.0,18,229,84,146,1.000596
30671,F2208290102,원단검사,FCM11,604,306.6,4000,600.0,27.54,0,59.6,58.9,0.0,0.9882550335570468,74,29,86,27,3.03364
17194,F2207250108,염색,FCM15,146,187.4,4000,1600.0,19.05,0,60.0,60.1,0.0,1.0016666666666667,131,19,122,22,0.3946269
20959,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,57.23,0,120.0,119.9,0.0,0.9991666666666668,62,143,57,120,1.818745
26976,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,6.64,70,50.0,46.3,0.6614285714285714,0.926,87,8,116,6,1.057401
11298,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,0.58,30,30.0,34.6,1.153333333333333,1.153333333333333,0,0,0,0,0.9041876
16734,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,52.94,0,70.0,69.6,0.0,0.9942857142857142,75,109,225,34,0.3981313
20297,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,10.03,70,67.4,67.0,0.9571428571428572,0.9940652818991096,92,17,92,15,2.792194
23943,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,82.96,0,125.3,124.9,0.0,0.996807661612131,17,249,215,139,0.8125136
16964,F2207250049,염색,FCM12,800,50.0,600,67.0,34.56,0,130.0,130.0,0.0,1.0,37,35,0,0,0.7474369
8759,F2204290025,원단검사,FCM12,560,42.8,600,11.0,26.9,0,130.0,130.8,0.0,1.0061538461538462,76,96,0,0,14.85745
17670,F2207250109,염색,FCM15,146,188.4,4000,1600.0,96.23,0,30.0,39.5,0.0,1.3166666666666669,129,109,127,141,0.5068955
23188,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,51.69,0,70.0,69.5,0.0,0.9928571428571428,87,182,96,137,2.855713
31733,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,88.48,0,97.3,97.0,0.0,0.9969167523124358,82,346,80,231,1.361657
24108,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,21.75,0,127.5,127.2,0.0,0.9976470588235294,5,453,45,362,0.6079773
22686,F2208020100,염색,FCM06,314,99.2,2000,300.0,84.78,0,81.7,82.6,0.0,1.011015911872705,5,266,72,151,0.4474733
3973,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,67.95,0,84.6,86.6,0.0,1.0236406619385343,106,160,119,74,3.457263
11126,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,47.55,0,70.0,69.1,0.0,0.9871428571428572,129,68,429,4,17.20203
6709,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,74.34,0,70.0,69.4,0.0,0.9914285714285715,18,117,17,108,0.08812822
9630,F2205160003,염색,FCM06,314,115.1,2000,401.0,63.18,0,80.0,79.9,0.0,0.99875,22,165,20,86,0.4264583
7956,F2203280105,원단검사,FCM05,505,149.4,2000,6.0,89.74,0,30.0,39.5,0.0,1.3166666666666669,29,198,197,103,0.9071327
18177,F2207250113,염색,FCM15,146,188.6,4000,1600.0,72.1,0,125.7,124.4,0.0,0.9896579156722356,117,87,110,119,0.3004971
6529,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,70.35,0,70.0,69.0,0.0,0.9857142857142858,95,129,108,67,1.113235
240,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,46.62,0,111.5,111.0,0.0,0.9955156950672646,66,200,429,53,0.7530965
28744,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,52.07,0,103.5,103.3,0.0,0.9980676328502416,70,262,141,116,0.8660321
8277,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,77.95,0,107.9,109.1,0.0,1.01112140871177,86,283,170,183,1.000596
12414,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,71.12,0,92.6,91.7,0.0,0.9902807775377972,6,169,310,116,0.9501897
21704,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,8.42,130,44.8,44.1,0.3392307692307692,0.984375,4,5,120,4,0.2007852
13705,F2207010013,원단검사,FCM12,460,40.0,600,3.0,16.0,0,68.1,67.3,0.0,0.9882525697503672,42,26,0,0,1.130695
891,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,11.83,0,82.0,84.8,0.0,1.0341463414634149,114,45,15,27,0.6491697
928,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,19.5,0,119.6,119.7,0.0,1.0008361204013378,47,77,135,43,0.6491697
8372,F2204210008,염색,FCM08,450,53.3,1000,100.0,3.86,50,36.5,37.1,0.742,1.0164383561643835,45,1,45,3,0.2996852
15865,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,40.04,0,70.0,76.6,0.0,1.0942857142857143,44,201,44,119,1.362835
1930,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,93.79,0,30.0,34.5,0.0,1.15,74,96,76,93,1.542863
3040,F2202210075,원단검사,FCM08,275,76.7,1000,7.0,64.83,0,91.2,90.4,0.0,0.9912280701754388,80,114,82,75,0.8384458
33295,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,95.04,0,30.0,39.7,0.0,1.3233333333333337,69,186,283,62,0.8450533
4676,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,57.99,0,72.3,71.9,0.0,0.9944674965421856,65,381,53,302,5.306342
8992,F2204290025,원단검사,FCM12,560,42.8,600,11.0,82.38,0,124.7,122.3,0.0,0.9807538091419408,40,335,0,0,14.85745
11176,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,62.88,0,70.0,65.8,0.0,0.94,131,90,358,9,17.20203
30947,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,73.11,0,95.5,95.3,0.0,0.9979057591623036,69,123,73,120,0.6295673
30999,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,97.64,0,30.0,29.7,0.0,0.99,78,160,84,155,0.6295673
10666,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,81.15,0,128.4,128.1,0.0,0.997663551401869,39,671,37,570,1.702155
14773,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,32.45,0,70.0,66.3,0.0,0.9471428571428572,5,176,141,179,0.319741
16018,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,74.27,0,125.8,124.2,0.0,0.987281399046105,40,397,88,232,1.362835
15602,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,63.48,0,120.0,120.0,0.0,1.0,160,89,86,83,1.338738
19118,F2207260060,원단검사,FCM05,324,102.4,2000,57.0,31.33,0,110.1,110.4,0.0,1.0027247956403271,92,54,91,42,3.41324
18771,F2207250115,염색,FCM15,146,189.2,4000,1600.0,94.74,0,30.0,40.2,0.0,1.34,131,109,125,113,0.299028
2675,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,80.82,0,70.0,69.9,0.0,0.9985714285714288,80,79,102,62,1.484328
20007,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,80.96,0,115.1,114.5,0.0,0.994787141615986,77,452,78,351,3.592049
33368,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,29.61,0,96.5,96.0,0.0,0.9948186528497408,53,50,58,50,1.716412
1796,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,10.56,30,40.0,35.7,1.1900000000000002,0.8925000000000001,95,5,87,5,1.542863
17768,F2207250110,염색,FCM15,146,189.1,4000,1600.0,29.53,0,68.6,68.1,0.0,0.9927113702623906,119,38,117,43,0.4288969
5529,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,41.63,0,120.0,119.7,0.0,0.9975,78,53,77,57,0.7729153
27110,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,51.16,0,70.0,69.4,0.0,0.9914285714285715,108,117,113,75,1.057401
13917,F2207010015,원단검사,FCM12,460,38.4,600,32.0,12.12,0,86.0,85.2,0.0,0.9906976744186048,161,29,0,0,0.3146644
31152,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,71.15,0,98.6,98.4,0.0,0.9979716024340772,41,114,6,180,1.008322
31156,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,73.08,0,93.8,93.5,0.0,0.9968017057569296,69,118,16,193,1.008322
1917,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,85.71,0,40.7,53.9,0.0,1.324324324324324,72,91,64,88,1.542863
16526,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,87.72,0,128.6,128.0,0.0,0.995334370139969,55,557,31,544,1.355596
10537,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,51.49,0,120.7,120.5,0.0,0.9983429991714996,11,418,11,343,1.702155
30896,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,49.06,0,135.0,134.5,0.0,0.9962962962962963,69,79,77,80,0.6295673
23684,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,18.05,0,109.1,108.8,0.0,0.9972502291475712,94,46,107,28,0.8125136
22033,F2208020071,원단검사,FCM12,350,35.6,600,13.0,41.38,0,83.7,82.7,0.0,0.98805256869773,23,153,0,0,11.56194
259,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,50.29,0,85.2,84.8,0.0,0.9953051643192488,66,217,338,55,0.7530965
12383,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,61.7,0,70.0,67.8,0.0,0.9685714285714284,4,145,102,102,0.9501897
13193,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,28.33,0,130.0,130.2,0.0,1.0015384615384617,64,104,60,21,14.40188
11552,F2206200066,원단검사,FCM08,625,60.2,1000,52.0,50.31,0,130.0,129.8,0.0,0.9984615384615384,53,81,303,23,1.039721
14148,F2207010015,원단검사,FCM12,460,38.4,600,32.0,75.76,0,84.9,84.8,0.0,0.9988221436984688,43,281,0,0,0.3146644
8752,F2204290025,원단검사,FCM12,560,42.8,600,11.0,25.24,0,130.0,129.7,0.0,0.9976923076923075,38,89,0,0,14.85745
32532,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,0.19,30,30.0,30.4,1.0133333333333332,1.0133333333333332,0,0,0,0,1.013855
5957,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,37.11,0,94.8,94.9,0.0,1.0010548523206753,88,55,82,60,3.708582
22277,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,10.67,30,120.0,120.0,4.0,1.0,63,52,52,50,1.354934
22579,F2208020100,염색,FCM06,314,99.2,2000,300.0,38.26,0,115.2,114.7,0.0,0.9956597222222222,71,110,71,70,0.4474733
15924,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,53.24,0,130.0,129.9,0.0,0.9992307692307691,9,277,81,164,1.362835
33823,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,44.69,0,134.7,133.4,0.0,0.9903489235337788,52,92,59,89,1.874971
24362,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,78.7,0,91.7,91.4,0.0,0.9967284623773174,5,1007,34,808,0.6079773
1266,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,89.63,0,104.0,103.2,0.0,0.9923076923076924,35,342,146,182,0.6491697
9972,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,81.41,0,111.6,110.7,0.0,0.991935483870968,115,191,114,125,1.309122
14744,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,23.89,0,81.7,82.0,0.0,1.003671970624235,26,146,7,146,0.319741
31154,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,72.12,0,96.2,96.1,0.0,0.9989604989604988,70,116,10,185,1.008322
18455,F2207250114,염색,FCM15,146,188.8,4000,1600.0,75.85,0,113.5,113.1,0.0,0.99647577092511,119,85,117,118,0.4435995
9935,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,69.55,0,97.3,96.7,0.0,0.9938335046248716,115,168,113,107,1.309122
7247,F2203240259,원단검사,FCM12,495,43.6,600,2.0,64.78,0,72.0,70.0,0.0,0.9722222222222222,52,162,0,0,1.600976
2616,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,40.41,0,108.5,107.2,0.0,0.9880184331797236,81,37,95,27,1.484328
30538,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,59.72,0,134.4,133.4,0.0,0.9925595238095238,96,65,229,55,0.2728531
33515,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,0.96,30,30.0,32.5,1.0833333333333333,1.0833333333333333,0,0,0,0,1.265589
28286,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,44.4,0,130.0,129.9,0.0,0.9992307692307691,60,105,122,35,1.068646
30849,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,26.89,0,89.3,89.4,0.0,1.0011198208286676,70,40,74,40,0.6295673
10326,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,2.99,100,40.0,41.4,0.414,1.035,4,13,47,9,1.702155
3891,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,36.29,0,120.0,121.1,0.0,1.0091666666666663,13,80,120,35,3.457263
22060,F2208020071,원단검사,FCM12,350,35.6,600,13.0,49.14,0,70.0,67.9,0.0,0.97,38,186,0,0,11.56194
13004,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,66.36,0,79.4,79.6,0.0,1.0025188916876573,40,213,107,137,1.562582
10700,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,88.97,0,82.6,82.2,0.0,0.9951573849878936,16,744,16,638,1.702155
14096,F2207010015,원단검사,FCM12,460,38.4,600,32.0,61.43,0,92.3,91.5,0.0,0.991332611050921,45,223,0,0,0.3146644
18017,F2207250113,염색,FCM15,146,188.6,4000,1600.0,14.13,0,60.0,59.5,0.0,0.9916666666666668,140,12,136,18,0.3004971
