,id,category,size,char_count,publish_date,title,annotator_id,abstractive
2874,99631,일반행정,small,269,19840821,해임처분취소,3620,"['도박행위를 적발 및 단속, 독려하여야 할 경찰공무원이 국무총리가 도박행위를 근절하라는 특별지시가 있었음에도 이를 어기고 종전에 근무하던 관내의 여자를 낀 주민 등과 어울려 도박행위를 상습적으로 해오다가 구속, 유죄판결 선고로 확정되었다면 그에 대한 해임처분은 사건 경위나 성실의무, 품위유지의무 등에 비추어 그의 과거 근무 당시 참작사유가 있었다고 하여도 그 징계양정은 상당하다.']"
2875,99632,형사,large,2923,19840814,업무상횡령ㆍ업무상횡령방조ㆍ배임증재ㆍ특정범죄가중처벌등에관한법률위반(조세)ㆍ조세범처벌법위반ㆍ특정범죄가중처벌등에관한법률위반(뇌물)ㆍ뇌물수수ㆍ뇌물공여ㆍ건축법위반ㆍ관광사업법위반ㆍ자연공원법위반ㆍ산림법위반ㆍ부정수표단속법위반,3689,"['예금계약은 예금자가 예금의 의사를 표시하면서 돈을 제공하고 금융기관이 그 의사에 따라 그 돈을 받아 확인함으로써 성립하므로 금융기관의 직원이 이를 횡령하였다고 해서 예금계약 성립에 영향을 주지 않고, 통장은 그 통장이 수기식이라고 하여 이미 성립한 예금계약이 소급하여 무효가 된다고 할 수도 없으며, 채권채무를 확인하기 위하여 발행한 증료로서 당사자 사이에 결산시까지 유가증권으로 통용하지 않기로 특약한 사실으로도 그 수표가 부정수표단속법상 수표가 된다.']"
2876,99634,형사,small,272,19840821,절도ㆍ예배방해ㆍ폭력행위등처벌에관한법률위반ㆍ폭행,3785,['교회의 재산은 그 교회소속 교인들의 총유에 속하고 교회가 두 개 이상으로 분열된 경우 규정이 없으면 분열당시의 그 교회 교인 전원의 총의에 따라 그 귀속을 정해야 되며 이러한 절차 없이 자기교파만의 지배하에 옮긴다는 인식 아래 재산을 취거하였다면 이는 절도죄를 구성한다.']
2877,99635,형사,small,378,19840821,사기ㆍ배임(변경된죄명:배임미수),4255,['부동산소유자가 부동산을 1차 매수인에게 매도하고 계약금 및 중도금까지 수령했다면 특약없이는 잔금수령과 동시에 소유권이전등기에 협력할 임무가 있고 이는 주로 매수인을 위한 임무로 보니 매매계약이 해제되지 않은 이상 이를 다시 3자와의 사이에 그 부동산에 대한 매매계약을 체결하고 계약금과 중도금까지 수령한 것은 배임죄의 실행의 착수라고 보이며 이는 부동산소유자가 대물변제로 양도하고 양수인에게 소유권이전등기를 안 하고 3자에게 양도하는 경우도 동일하다.']
2878,99636,형사,small,278,19840821,미성년자보호법위반ㆍ소방법위반,3620,['웨이터인 피고인들은 손님들을 출입구로 안내했을 뿐 미성년자인지에 대한 여부 판단이나 출입허용여부는 2층 출입구에서 주인이 결정하는 것이었다면 피고인들의 이러한 안내행위는 곧 미성년자를 클럽에 출입시킨 방조행위로 볼 수 없으며 임차건물에 대해서는 방화관리인을 선임하여 운영하여야 할 책임이 있지 현실적 권리관계에 있지 않은 단순한 소유자에 불과한 자에게는 임차인과 중첩하여 방화관리인을 선임해야 할 의무가 없다.']
2879,99637,형사,small,248,19840821,특수절도,3620,['유체동산압류에서 압류조서 작성은 압류 사실을 기록 증명하는 것에 불과라여 압류처분 효력발생 요건이라고 볼 수 없으므로 압류조서목록에 이러한 기재가 누락이 되었다고 하더라도 압류처분은 유효하며 그 압류물건을 대상으로 공매처분이 이루어져 피고인이 이를 경매로 취득하였다면 피고인이 위 물건들을 취거하였다고 해서 절도죄라 볼 수는 없다.']
2880,99638,형사,small,196,19840821,변호사법위반,3620,['부동산에 관한 강제경매절차는 구 변호사법 제48조 제1호에서 민사소송사건에 해당하므로 변호사사무원이 경락대금이 납부되지 않은 상태에서 경락인과 경매목적물의 소유자간을 중재화해토록 하여 그에 대한 보수조로 금전을 받았을 경우 구 변호사법 제48조에 위배된다.']
2881,99640,형사,small,272,19840821,사기,3620,['형법 제37조 후단의 경합범에 있어 판결에 확정된 죄라는 것은 수개의 독립한 죄중 어느 죄에 대하여 확정판결이 있었던 사실 자체를 의미하며 형의 집행유예가 실효된 여부는 묻지 않는다고 해석할 수 있으므로 형법 제65조에 의하여 집행유예를 선고한 확정판결에 따른 형의 선고는 그 효력을 잃었다 하여도 확정판결을 받은 존재가 이에 의하여 소멸되지 않는 이상 형법 제37조 후단에서의 판결이 확정된 죄에 해당된다고 봄이 타당하다.']
2882,99642,형사,small,379,19840821,감금,3620,['강간죄의 성립은 언제나 필요한 수단으로 감금행위를 포함하는 것은 아니므로 감금행위가 강간죄 목적을 달성하려 일정한 장소에 인치하기 위한 수단이 되었다고 해서 그 감금행위가 강간죄에 흡수되어 범죄를 구성하지 않는다고 볼 수 없고 피해자가 피고인에 의하여 강제로 자동차에 태워진 점과 피해자 요청을 묵살한 채 하차할 수 없는 상태에서 운행이 강행되었다면 운행자가 피고인이 아닌 피고의 친구였다 하더라도 감금행위는 피고인이 그 운행자와 암묵적으로 의사연락하여 범행에 공동가담한 것으로 못볼 것은 아니다.']
2883,99648,민사,small,419,19840911,약정금,3620,"['원고가 채무자와 보증인 손해를 축소시키는 방법으로 자기앞으로 소유권이전등기를 마치고 원리금 채권, 위 본등기 관련 제세공과금 및 등기절차비용을 합한 금액을 매매대금으로 하여 다시 보증인에게 매도하기로 하는 약정을 체결, 그에 따라 피고앞으로 이전등기를 한 경우라면 담보권자 원고는 자신이 비용을 스스로 부담하면서까지 피고앞으로 소유권이전등기를 해 줄 이유가 없으며 매매대금에 포함되어 매수자인 피고가 부담하기로 한 매도자 본 등기와 관련한 제세공과금 및 등기절차비용 중에는 피고앞으로 소유권이전등기를 하는 것으로 원고에게 부과되는 양도소득세 및 주민세도 포괄된다고 보는 것이 논리 및 경험에 비추어 올바른 해석이다.']"
2884,99650,민사,small,386,19840911,손해배상,4254,"['불법행위로 인한 피해자의 상실수익액 산정에 있어 행위 당시에 피해자가 종사하고 있던 업무로부터 얻어지는 금액을 표준으로 하여야 하고, 피해자가 운전미숙으로 2차례의 사고 후 자발적으로 사고 당시 피고회사 사출공으로 취업중이었다면 군복무 후 자동차운전에 종사할 것을 기준으로 하여 상실수익액을 산정하는 것은 불가하다.']"
2890,99660,일반행정,small,319,19840911,건축사무소등록취소처분취소,3620,['관계행정청이 건축사사무소의 등록취소처분을 할 때 당해 건축사들을 사전 청문토록 한 의도는 행정처분으로 인하여 건축사사무소가 가진 기존권리가 부당하게 침해받지 않도록 등록취소의 사유에 관하여 당해 건축사에게 변명 및 유리한 자료를 제출할 수 있는 기회를 부여하여 위법 사유의 사정가능성을 감안하여 처분 신중성 및 적정성을 도출하기 위한 것에 있다 할 것이므로 설령 건축사법 제28조 소정의 등록취소 등 사유가 분명 존재한다고 해도 당해 건축사가 정당한 이유가 없이 청문에 응하지 않은 경우가 아니라면 청문절차를 거치지 않고 한 건축사사무소 등록취소 처분은 위법이다.']
2891,99664,세무,small,384,19840911,상속세부과처분취소,3814,"['출연자가 자기의 채권을 사단법인의 목적재산으로 일단 출연한 이상 그 채권은 재단법인에 귀속되는 것이고 당사자의 평가액 여하에 따라 출연의 효과가 좌우되는 것은 아니며, 유언으로 재단법인을 설립하는 경우 출연재산은 출연자가 사망한 때로부터 법인에 귀속되므로 재산상속인의 출연재산 처분행위는 무권한자의 행위가 된다.']"
2892,99665,일반행정,small,366,19840911,건설업면허취소처분취소,3784,['건설업면허의 갱신이 있으면 기존 면허의 효력을 동일성을 유지하며 갱신에 의해 갱신전 면허는 실효되고 새로운 면허라고 볼 수 없어 갱신전 건설업자의 모든 위법사유가 치유된다거나 일정한 시일의 경과로 위법사유가 치유된다고 볼 수 없고 건설업자가 건설업면허를 타인에게 부연한 때 건설면허를 취소하고 면허관청이 그 취소여부를 선택하는 재량의 여지가 없음이 규정상 명백하여 취소처분으로 인해 원고에게 미칠 불이익 내지 손해가 크다는 이유로 취소권이 제한 되지는 않는다.']
2893,99666,일반행정,small,357,19840911,무허가건물철거계고처분취소,3785,['원고가 재축에 따른 허가를 받음이 없이 3층부분을 무단 재축하였다면 이는 무허가로 재축하여 철거할 의무있는 건축물인데 완공 후 도괴의 위험이 없고 도시미관상 오히려 더 좋다는 사실만을 들어 그대로 방치한다면 건축허가 준공검사시에 건축법 소정의 제반제한규정을 회피하는 것을 사전 예방한다는 더 큰 공익을 해칠 우려가 있으므로 위 건물에 대한 철거대집행계고처분은 적법하다.']
2894,99668,일반행정,small,434,19840911,직권면직처분취소,3620,['구 경찰공무원법 제50조 제1항 제1호 제2호 소정의 부적격사유가 있는 자에 해당한다고 해서 직위해제처분을 받은 자가 그 처분에 대해 동법 제52조 규정에 따라 소청심사위원회에 심사청구를 한 바가 없다면 처분에 위법성이 있어도 그것이 당연무효 사유가 아닌 한 다툴 수 없고 구 경찰공무원법 제50조 제1항에 의한 직위해제처분과 같은 제3항에 의한 면직처분은 후자가 전자 처분을 전제한 것이긴 하지만 각각 단계적으로 별개의 법률효과를 발생하는 행정처분이기 때문에 면직처분에는 승계되지 않는다고 볼 수 있으므로 선행된 직위해제 처분 위법사유로 면직처분 효력을 판단할 수는 없다.']
2895,99669,세무,small,336,19840911,양도소득세등부과처분취소,4255,['구 소득세법시행령에서 규정하는 거주월수는 주민등록표상 전입부터 전출까지의 월수에 의해 계산한다 규정하나 그는 편의를 위함으로 오직 그 방안으로만 하라는 의미는 아니므로 주택의 소유자가 거주하는 것으로 등재되어 있지 않아도 1개의 주택을 소유하고 가족과 함께 6개월 이상 거주했다면 1세대 1주택이라 하니 주택의 양도로 발생한 소득은 비과세소득이다.']
2896,99670,일반행정,small,588,19840911,개인택시면허취소처분취소,3785,"['자동차운수사업법 제31조 등의 규정에 의한 사업면허의 취소 등의 처분에 관한 규칙(1982.7.31 교통부령 제724호)은 법규명령의 성질을 가지는 것이 아니므로 행정청의 재량권을 기속할 수 없고, 자동차운송사업면허를 취소할 때는 취소해야 할 공익상의 필요와 취소로 인하여 당사자가 입을 불이익을 비교형량하여 그 여부를 결정해야 할 것인 바, 면허조건에 위반하여 대리운전을 시킨 원고는 당시 스스로 운전을 할 수 없는 사정이 있었고, 기간도 하루정도에 불과하므로 제반사정에 비추어 가장 무거운 사업면허취소의 처분을 택한 조처는 재량권의 범위를 벗어난 것이다.']"
